id,x,y,deg
096_21,s-2.271452,s1.096446,s210.991923
096_22,s0.881719,s1.96773,s327.144717
096_23,s-0.634545,s-3.456514,s232.469705
096_24,s-1.737657,s1.356155,s321.717203
096_25,s0.197142,s1.011572,s226.603823
096_26,s1.655902,s-1.349545,s249.051209
096_27,s0.247502,s0.169207,s241.578315
096_28,s1.490903,s1.660852,s285.443804
096_29,s-1.230339,s-1.872159,s41.409383
096_30,s2.194031,s1.456985,s184.294034
096_31,s-2.360295,s1.950711,s343.558289
096_32,s1.953385,s-2.204598,s283.773161
096_33,s-0.852889,s-2.346424,s311.332644
096_34,s-2.057237,s-1.351134,s148.527884
096_35,s-1.181839,s-0.639971,s126.922043
096_36,s-0.416575,s2.715068,s101.844089
096_37,s-2.126822,s0.269083,s120.275924
096_38,s3.082991,s-0.405429,s161.242606
096_39,s2.516209,s0.639485,s279.829594
096_40,s0.395032,s2.518932,s322.128087
096_41,s-1.327852,s-2.557345,s53.905075
096_42,s-1.143826,s0.774324,s186.260736
096_43,s-2.821785,s-0.729533,s93.852088
096_44,s1.021998,s-3.099272,s50.256909
096_45,s1.300889,s-2.318945,s227.132786
096_46,s-1.603794,s2.750333,s357.090514
096_47,s-3.120209,s-0.171309,s27.358684
096_48,s2.751203,s1.315999,s320.010297
096_49,s-2.827562,s-2.202802,s184.260191
096_50,s-1.057569,s-2.925337,s253.519955
096_51,s0.927067,s3.374988,s30.937325
096_52,s-2.531532,s1.575065,s93.3935
096_53,s2.908896,s-1.521779,s187.861294
096_54,s2.798837,s-2.424423,s100.220735
096_55,s3.552437,s-0.604738,s284.781485
096_56,s-1.764992,s-2.912196,s188.953617
096_57,s0.367635,s-3.59689,s228.914449
096_58,s4.126189,s0.443919,s348.363898
096_59,s2.534895,s2.216924,s-2.708612
096_60,s-2.496011,s2.663162,s58.047014
096_61,s-1.211576,s3.627894,s229.976165
096_62,s-2.889585,s2.284046,s119.191948
096_63,s1.358263,s-3.523473,s177.812732
096_64,s-3.07418,s-1.452384,s140.917956
096_65,s3.69438,s0.889694,s166.150444
096_66,s3.711288,s1.566652,s329.199517
096_67,s1.953776,s3.054008,s52.182453
096_68,s-3.479992,s1.005995,s7.186596
096_69,s-2.915998,s-3.265771,s41.91535
096_70,s-2.025631,s3.218362,s80.860516
096_71,s0.839376,s-1.719382,s187.438475
096_72,s3.286615,s2.161146,s33.953197
096_73,s3.446732,s-1.84052,s296.66549
096_74,s-0.136481,s3.786553,s167.936346
096_75,s2.084911,s-3.187102,s300.681332
096_76,s-3.820422,s0.564292,s62.404608
096_77,s2.115535,s3.73892,s283.582264
096_78,s-3.611643,s-1.471746,s106.343403
096_79,s-3.76923,s2.443755,s290.011456
096_80,s-1.721002,s3.788054,s7.567222
096_81,s-0.420349,s4.270145,s253.78145
096_82,s-4.194764,s1.150829,s20.696425
096_83,s-1.139899,s-3.930548,s17.439201
096_84,s3.463291,s-2.376051,s142.389699
096_85,s-3.895538,s-2.043228,s163.814113
096_86,s-2.504828,s-3.526725,s251.42539
096_87,s1.095314,s1.018544,s277.577215
096_88,s1.90425,s-3.728663,s205.302889
096_89,s3.968803,s-1.148081,s286.878739
096_90,s-4.171286,s-0.490279,s232.909287
096_91,s2.728247,s-3.515561,s161.460724
096_92,s-0.186421,s-4.273451,s110.581015
096_93,s-3.796333,s-2.994995,s225.70567
096_94,s0.436691,s-4.12696,s163.764234
096_95,s3.079542,s-3.417077,s298.568699
097_0,s-2.00411,s-0.84658,s110.009759
097_1,s-0.574603,s-0.461845,s220.485561
097_2,s1.951541,s-0.920504,s266.606117
097_3,s-0.319878,s0.019952,s39.507558
097_4,s-0.51928,s0.931676,s340.744542
097_5,s0.2056,s1.909363,s30.186888
097_6,s1.220497,s-0.205257,s238.960404
097_7,s0.368488,s-0.596427,s194.652797
097_8,s1.957514,s2.33631,s44.349009
097_9,s-1.067751,s1.350243,s323.716675
097_10,s1.012904,s0.442492,s269.240165
097_11,s0.859912,s1.28569,s31.694518
097_12,s-2.83195,s0.72876,s28.170872
097_13,s0.826781,s-1.183901,s241.678573
097_14,s-0.778362,s-1.056615,s169.854894
097_15,s-1.505005,s-0.054455,s117.006957
097_16,s0.254578,s-1.721198,s57.189973
097_17,s1.268621,s3.960745,s38.593312
097_18,s-0.990347,s2.045042,s62.34552
097_19,s0.280671,s-2.258106,s138.160273
097_20,s1.889899,s-0.176281,s327.128625
097_21,s-2.271452,s1.096446,s210.991923
097_22,s0.881719,s1.96773,s327.144717
097_23,s-0.634545,s-3.456514,s232.469705
097_24,s-1.737657,s1.356155,s321.717203
097_25,s0.197142,s1.011572,s226.603823
097_26,s1.655902,s-1.349545,s249.051209
097_27,s0.247502,s0.169207,s241.578315
097_28,s1.490903,s1.660852,s285.443804
097_29,s-1.230339,s-1.872159,s41.409383
097_30,s2.194031,s1.456985,s184.294034
097_31,s-2.360295,s1.950711,s343.558289
097_32,s1.953385,s-2.204598,s283.773161
097_33,s-0.852889,s-2.346424,s311.332644
097_34,s-2.057237,s-1.351134,s148.527884
097_35,s-1.181839,s-0.639971,s126.922043
097_36,s-0.416575,s2.715068,s101.844089
097_37,s-2.126822,s0.269083,s120.275924
097_38,s3.082991,s-0.405429,s161.242606
097_39,s2.516209,s0.639485,s279.829594
097_40,s0.395032,s2.518932,s322.128087
097_41,s-1.327852,s-2.557345,s53.905075
097_42,s-1.143826,s0.774324,s186.260736
097_43,s-2.821785,s-0.729533,s93.852088
097_44,s1.021998,s-3.099272,s50.256909
097_45,s1.300889,s-2.318945,s227.132786
097_46,s-1.603794,s2.750333,s357.090514
097_47,s-3.120209,s-0.171309,s27.358684
097_48,s2.751203,s1.315999,s320.010297
097_49,s-2.827562,s-2.202802,s184.260191
097_50,s-1.057569,s-2.925337,s253.519955
097_51,s0.927067,s3.374988,s30.937325
097_52,s-2.531532,s1.575065,s93.3935
097_53,s2.908896,s-1.521779,s187.861294
097_54,s2.798837,s-2.424423,s100.220735
097_55,s3.552437,s-0.604738,s284.781485
097_56,s-1.764992,s-2.912196,s188.953617
097_57,s0.367635,s-3.59689,s228.914449
097_58,s4.126189,s0.443919,s348.363898
097_59,s2.534895,s2.216924,s-2.708612
097_60,s-2.496011,s2.663162,s58.047014
097_61,s-1.211576,s3.627894,s229.976165
097_62,s-2.889585,s2.284046,s119.191948
097_63,s1.358263,s-3.523473,s177.812732
097_64,s-3.07418,s-1.452384,s140.917956
097_65,s3.69438,s0.889694,s166.150444
097_66,s3.711288,s1.566652,s329.199517
097_67,s1.953776,s3.054008,s52.182453
097_68,s-3.479992,s1.005995,s7.186596
097_69,s-2.915998,s-3.265771,s41.91535
097_70,s-2.025631,s3.218362,s80.860516
097_71,s0.839376,s-1.719382,s187.438475
097_72,s3.286615,s2.161146,s33.953197
097_73,s3.446732,s-1.84052,s296.66549
097_74,s-0.136481,s3.786553,s167.936346
097_75,s2.084911,s-3.187102,s300.681332
097_76,s-3.820422,s0.564292,s62.404608
097_77,s2.115535,s3.73892,s283.582264
097_78,s-3.611643,s-1.471746,s106.343403
097_79,s-3.76923,s2.443755,s290.011456
097_80,s-1.721002,s3.788054,s7.567222
097_81,s-0.420349,s4.270145,s253.78145
097_82,s-4.194764,s1.150829,s20.696425
097_83,s-1.139899,s-3.930548,s17.439201
097_84,s3.463291,s-2.376051,s142.389699
097_85,s-3.895538,s-2.043228,s163.814113
097_86,s-2.504828,s-3.526725,s251.42539
097_87,s1.095314,s1.018544,s277.577215
097_88,s1.90425,s-3.728663,s205.302889
097_89,s3.968803,s-1.148081,s286.878739
097_90,s-4.171286,s-0.490279,s232.909287
097_91,s2.728247,s-3.515561,s161.460724
097_92,s-0.186421,s-4.273451,s110.581015
097_93,s-3.796333,s-2.994995,s225.70567
097_94,s0.436691,s-4.12696,s163.764234
097_95,s3.079542,s-3.417077,s298.568699
097_96,s2.960443,s3.049308,s2.560748
098_0,s-2.00411,s-0.84658,s110.009759
098_1,s-0.574603,s-0.461845,s220.485561
098_2,s1.951541,s-0.920504,s266.606117
098_3,s-0.319878,s0.019952,s39.507558
098_4,s-0.51928,s0.931676,s340.744542
098_5,s0.2056,s1.909363,s30.186888
098_6,s1.220497,s-0.205257,s238.960404
098_7,s0.368488,s-0.596427,s194.652797
098_8,s1.957514,s2.33631,s44.349009
098_9,s-1.067751,s1.350243,s323.716675
098_10,s1.012904,s0.442492,s269.240165
098_11,s0.859912,s1.28569,s31.694518
098_12,s-2.83195,s0.72876,s28.170872
098_13,s0.826781,s-1.183901,s241.678573
098_14,s-0.778362,s-1.056615,s169.854894
098_15,s-1.505005,s-0.054455,s117.006957
098_16,s0.254578,s-1.721198,s57.189973
098_17,s1.268621,s3.960745,s38.593312
098_18,s-0.990347,s2.045042,s62.34552
098_19,s0.280671,s-2.258106,s138.160273
098_20,s1.889899,s-0.176281,s327.128625
098_21,s-2.271452,s1.096446,s210.991923
098_22,s0.881719,s1.96773,s327.144717
098_23,s-0.634545,s-3.456514,s232.469705
098_24,s-1.737657,s1.356155,s321.717203
098_25,s0.197142,s1.011572,s226.603823
098_26,s1.655902,s-1.349545,s249.051209
098_27,s0.247502,s0.169207,s241.578315
098_28,s1.490903,s1.660852,s285.443804
098_29,s-1.230339,s-1.872159,s41.409383
098_30,s2.194031,s1.456985,s184.294034
098_31,s-2.360295,s1.950711,s343.558289
098_32,s1.953385,s-2.204598,s283.773161
098_33,s-0.852889,s-2.346424,s311.332644
098_34,s-2.057237,s-1.351134,s148.527884
098_35,s-1.181839,s-0.639971,s126.922043
098_36,s-0.416575,s2.715068,s101.844089
098_37,s-2.126822,s0.269083,s120.275924
098_38,s3.082991,s-0.405429,s161.242606
098_39,s2.516209,s0.639485,s279.829594
098_40,s0.395032,s2.518932,s322.128087
098_41,s-1.327852,s-2.557345,s53.905075
098_42,s-1.143826,s0.774324,s186.260736
098_43,s-2.821785,s-0.729533,s93.852088
098_44,s1.021998,s-3.099272,s50.256909
098_45,s1.300889,s-2.318945,s227.132786
098_46,s-1.603794,s2.750333,s357.090514
098_47,s-3.120209,s-0.171309,s27.358684
098_48,s2.751203,s1.315999,s320.010297
098_49,s-2.827562,s-2.202802,s184.260191
098_50,s-1.057569,s-2.925337,s253.519955
098_51,s0.927067,s3.374988,s30.937325
098_52,s-2.531532,s1.575065,s93.3935
098_53,s2.908896,s-1.521779,s187.861294
098_54,s2.798837,s-2.424423,s100.220735
098_55,s3.552437,s-0.604738,s284.781485
098_56,s-1.764992,s-2.912196,s188.953617
098_57,s0.367635,s-3.59689,s228.914449
098_58,s4.126189,s0.443919,s348.363898
098_59,s2.534895,s2.216924,s-2.708612
098_60,s-2.496011,s2.663162,s58.047014
098_61,s-1.211576,s3.627894,s229.976165
098_62,s-2.889585,s2.284046,s119.191948
098_63,s1.358263,s-3.523473,s177.812732
098_64,s-3.07418,s-1.452384,s140.917956
098_65,s3.69438,s0.889694,s166.150444
098_66,s3.711288,s1.566652,s329.199517
098_67,s1.953776,s3.054008,s52.182453
098_68,s-3.479992,s1.005995,s7.186596
098_69,s-2.915998,s-3.265771,s41.91535
098_70,s-2.025631,s3.218362,s80.860516
098_71,s0.839376,s-1.719382,s187.438475
098_72,s3.286615,s2.161146,s33.953197
098_73,s3.446732,s-1.84052,s296.66549
098_74,s-0.136481,s3.786553,s167.936346
098_75,s2.084911,s-3.187102,s300.681332
098_76,s-3.820422,s0.564292,s62.404608
098_77,s2.115535,s3.73892,s283.582264
098_78,s-3.611643,s-1.471746,s106.343403
098_79,s-3.76923,s2.443755,s290.011456
098_80,s-1.721002,s3.788054,s7.567222
098_81,s-0.420349,s4.270145,s253.78145
098_82,s-4.194764,s1.150829,s20.696425
098_83,s-1.139899,s-3.930548,s17.439201
098_84,s3.463291,s-2.376051,s142.389699
098_85,s-3.895538,s-2.043228,s163.814113
098_86,s-2.504828,s-3.526725,s251.42539
098_87,s1.095314,s1.018544,s277.577215
098_88,s1.90425,s-3.728663,s205.302889
098_89,s3.968803,s-1.148081,s286.878739
098_90,s-4.171286,s-0.490279,s232.909287
098_91,s2.728247,s-3.515561,s161.460724
098_92,s-0.186421,s-4.273451,s110.581015
098_93,s-3.796333,s-2.994995,s225.70567
098_94,s0.436691,s-4.12696,s163.764234
098_95,s3.079542,s-3.417077,s298.568699
098_96,s2.960443,s3.049308,s2.560748
098_97,s4.52204,s-0.503645,s231.462834
099_0,s-2.00411,s-0.84658,s110.009759
099_1,s-0.574603,s-0.461845,s220.485561
099_2,s1.951541,s-0.920504,s266.606117
099_3,s-0.319878,s0.019952,s39.507558
099_4,s-0.51928,s0.931676,s340.744542
099_5,s0.2056,s1.909363,s30.186888
099_6,s1.220497,s-0.205257,s238.960404
099_7,s0.368488,s-0.596427,s194.652797
099_8,s1.957514,s2.33631,s44.349009
099_9,s-1.067751,s1.350243,s323.716675
099_10,s1.012904,s0.442492,s269.240165
099_11,s0.859912,s1.28569,s31.694518
099_12,s-2.83195,s0.72876,s28.170872
099_13,s0.826781,s-1.183901,s241.678573
099_14,s-0.778362,s-1.056615,s169.854894
099_15,s-1.505005,s-0.054455,s117.006957
099_16,s0.254578,s-1.721198,s57.189973
099_17,s1.268621,s3.960745,s38.593312
099_18,s-0.990347,s2.045042,s62.34552
099_19,s0.280671,s-2.258106,s138.160273
099_20,s1.889899,s-0.176281,s327.128625
099_21,s-2.271452,s1.096446,s210.991923
099_22,s0.881719,s1.96773,s327.144717
099_23,s-0.634545,s-3.456514,s232.469705
099_24,s-1.737657,s1.356155,s321.717203
099_25,s0.197142,s1.011572,s226.603823
099_26,s1.655902,s-1.349545,s249.051209
099_27,s0.247502,s0.169207,s241.578315
099_28,s1.490903,s1.660852,s285.443804
099_29,s-1.230339,s-1.872159,s41.409383
099_30,s2.194031,s1.456985,s184.294034
099_31,s-2.360295,s1.950711,s343.558289
099_32,s1.953385,s-2.204598,s283.773161
099_33,s-0.852889,s-2.346424,s311.332644
099_34,s-2.057237,s-1.351134,s148.527884
099_35,s-1.181839,s-0.639971,s126.922043
099_36,s-0.416575,s2.715068,s101.844089
099_37,s-2.126822,s0.269083,s120.275924
099_38,s3.082991,s-0.405429,s161.242606
099_39,s2.516209,s0.639485,s279.829594
099_40,s0.395032,s2.518932,s322.128087
099_41,s-1.327852,s-2.557345,s53.905075
099_42,s-1.143826,s0.774324,s186.260736
099_43,s-2.821785,s-0.729533,s93.852088
099_44,s1.021998,s-3.099272,s50.256909
099_45,s1.300889,s-2.318945,s227.132786
099_46,s-1.603794,s2.750333,s357.090514
099_47,s-3.120209,s-0.171309,s27.358684
099_48,s2.751203,s1.315999,s320.010297
099_49,s-2.827562,s-2.202802,s184.260191
099_50,s-1.057569,s-2.925337,s253.519955
099_51,s0.927067,s3.374988,s30.937325
099_52,s-2.531532,s1.575065,s93.3935
099_53,s2.908896,s-1.521779,s187.861294
099_54,s2.798837,s-2.424423,s100.220735
099_55,s3.552437,s-0.604738,s284.781485
099_56,s-1.764992,s-2.912196,s188.953617
099_57,s0.367635,s-3.59689,s228.914449
099_58,s4.126189,s0.443919,s348.363898
099_59,s2.534895,s2.216924,s-2.708612
099_60,s-2.496011,s2.663162,s58.047014
099_61,s-1.211576,s3.627894,s229.976165
099_62,s-2.889585,s2.284046,s119.191948
099_63,s1.358263,s-3.523473,s177.812732
099_64,s-3.07418,s-1.452384,s140.917956
099_65,s3.69438,s0.889694,s166.150444
099_66,s3.711288,s1.566652,s329.199517
099_67,s1.953776,s3.054008,s52.182453
099_68,s-3.479992,s1.005995,s7.186596
099_69,s-2.915998,s-3.265771,s41.91535
099_70,s-2.025631,s3.218362,s80.860516
099_71,s0.839376,s-1.719382,s187.438475
099_72,s3.286615,s2.161146,s33.953197
099_73,s3.446732,s-1.84052,s296.66549
099_74,s-0.136481,s3.786553,s167.936346
099_75,s2.084911,s-3.187102,s300.681332
099_76,s-3.820422,s0.564292,s62.404608
099_77,s2.115535,s3.73892,s283.582264
099_78,s-3.611643,s-1.471746,s106.343403
099_79,s-3.76923,s2.443755,s290.011456
099_80,s-1.721002,s3.788054,s7.567222
099_81,s-0.420349,s4.270145,s253.78145
099_82,s-4.194764,s1.150829,s20.696425
099_83,s-1.139899,s-3.930548,s17.439201
099_84,s3.463291,s-2.376051,s142.389699
099_85,s-3.895538,s-2.043228,s163.814113
099_86,s-2.504828,s-3.526725,s251.42539
099_87,s1.095314,s1.018544,s277.577215
099_88,s1.90425,s-3.728663,s205.302889
099_89,s3.968803,s-1.148081,s286.878739
099_90,s-4.171286,s-0.490279,s232.909287
099_91,s2.728247,s-3.515561,s161.460724
099_92,s-0.186421,s-4.273451,s110.581015
099_93,s-3.796333,s-2.994995,s225.70567
099_94,s0.436691,s-4.12696,s163.764234
099_95,s3.079542,s-3.417077,s298.568699
099_96,s2.960443,s3.049308,s2.560748
099_97,s4.52204,s-0.503645,s231.462834
099_98,s4.341418,s-1.520555,s209.912503
100_0,s-2.00411,s-0.84658,s110.009759
100_1,s-0.574603,s-0.461845,s220.485561
100_2,s1.951541,s-0.920504,s266.606117
100_3,s-0.319878,s0.019952,s39.507558
100_4,s-0.51928,s0.931676,s340.744542
100_5,s0.2056,s1.909363,s30.186888
100_6,s1.220497,s-0.205257,s238.960404
100_7,s0.368488,s-0.596427,s194.652797
100_8,s1.957514,s2.33631,s44.349009
100_9,s-1.067751,s1.350243,s323.716675
100_10,s1.012904,s0.442492,s269.240165
100_11,s0.859912,s1.28569,s31.694518
100_12,s-2.83195,s0.72876,s28.170872
100_13,s0.826781,s-1.183901,s241.678573
100_14,s-0.778362,s-1.056615,s169.854894
100_15,s-1.505005,s-0.054455,s117.006957
100_16,s0.254578,s-1.721198,s57.189973
100_17,s1.268621,s3.960745,s38.593312
100_18,s-0.990347,s2.045042,s62.34552
100_19,s0.280671,s-2.258106,s138.160273
100_20,s1.889899,s-0.176281,s327.128625
100_21,s-2.271452,s1.096446,s210.991923
100_22,s0.881719,s1.96773,s327.144717
100_23,s-0.634545,s-3.456514,s232.469705
100_24,s-1.737657,s1.356155,s321.717203
100_25,s0.197142,s1.011572,s226.603823
100_26,s1.655902,s-1.349545,s249.051209
100_27,s0.247502,s0.169207,s241.578315
100_28,s1.490903,s1.660852,s285.443804
100_29,s-1.230339,s-1.872159,s41.409383
100_30,s2.194031,s1.456985,s184.294034
100_31,s-2.360295,s1.950711,s343.558289
100_32,s1.953385,s-2.204598,s283.773161
100_33,s-0.852889,s-2.346424,s311.332644
100_34,s-2.057237,s-1.351134,s148.527884
100_35,s-1.181839,s-0.639971,s126.922043
100_36,s-0.416575,s2.715068,s101.844089
100_37,s-2.126822,s0.269083,s120.275924
100_38,s3.082991,s-0.405429,s161.242606
100_39,s2.516209,s0.639485,s279.829594
100_40,s0.395032,s2.518932,s322.128087
100_41,s-1.327852,s-2.557345,s53.905075
100_42,s-1.143826,s0.774324,s186.260736
100_43,s-2.821785,s-0.729533,s93.852088
100_44,s1.021998,s-3.099272,s50.256909
100_45,s1.300889,s-2.318945,s227.132786
100_46,s-1.603794,s2.750333,s357.090514
100_47,s-3.120209,s-0.171309,s27.358684
100_48,s2.751203,s1.315999,s320.010297
100_49,s-2.827562,s-2.202802,s184.260191
100_50,s-1.057569,s-2.925337,s253.519955
100_51,s0.927067,s3.374988,s30.937325
100_52,s-2.531532,s1.575065,s93.3935
100_53,s2.908896,s-1.521779,s187.861294
100_54,s2.798837,s-2.424423,s100.220735
100_55,s3.552437,s-0.604738,s284.781485
100_56,s-1.764992,s-2.912196,s188.953617
100_57,s0.367635,s-3.59689,s228.914449
100_58,s4.126189,s0.443919,s348.363898
100_59,s2.534895,s2.216924,s-2.708612
100_60,s-2.496011,s2.663162,s58.047014
100_61,s-1.211576,s3.627894,s229.976165
100_62,s-2.889585,s2.284046,s119.191948
100_63,s1.358263,s-3.523473,s177.812732
100_64,s-3.07418,s-1.452384,s140.917956
100_65,s3.69438,s0.889694,s166.150444
100_66,s3.711288,s1.566652,s329.199517
100_67,s1.953776,s3.054008,s52.182453
100_68,s-3.479992,s1.005995,s7.186596
100_69,s-2.915998,s-3.265771,s41.91535
100_70,s-2.025631,s3.218362,s80.860516
100_71,s0.839376,s-1.719382,s187.438475
100_72,s3.286615,s2.161146,s33.953197
100_73,s3.446732,s-1.84052,s296.66549
100_74,s-0.136481,s3.786553,s167.936346
100_75,s2.084911,s-3.187102,s300.681332
100_76,s-3.820422,s0.564292,s62.404608
100_77,s2.115535,s3.73892,s283.582264
100_78,s-3.611643,s-1.471746,s106.343403
100_79,s-3.76923,s2.443755,s290.011456
100_80,s-1.721002,s3.788054,s7.567222
100_81,s-0.420349,s4.270145,s253.78145
100_82,s-4.194764,s1.150829,s20.696425
100_83,s-1.139899,s-3.930548,s17.439201
100_84,s3.463291,s-2.376051,s142.389699
100_85,s-3.895538,s-2.043228,s163.814113
100_86,s-2.504828,s-3.526725,s251.42539
100_87,s1.095314,s1.018544,s277.577215
100_88,s1.90425,s-3.728663,s205.302889
100_89,s3.968803,s-1.148081,s286.878739
100_90,s-4.171286,s-0.490279,s232.909287
100_91,s2.728247,s-3.515561,s161.460724
100_92,s-0.186421,s-4.273451,s110.581015
100_93,s-3.796333,s-2.994995,s225.70567
100_94,s0.436691,s-4.12696,s163.764234
100_95,s3.079542,s-3.417077,s298.568699
100_96,s2.960443,s3.049308,s2.560748
100_97,s4.52204,s-0.503645,s231.462834
100_98,s4.341418,s-1.520555,s209.912503
100_99,s1.854758,s4.099984,s5.163812
101_0,s-2.00411,s-0.84658,s110.009759
101_1,s-0.574603,s-0.461845,s220.485561
101_2,s1.951541,s-0.920504,s266.606117
101_3,s-0.319878,s0.019952,s39.507558
101_4,s-0.51928,s0.931676,s340.744542
101_5,s0.2056,s1.909363,s30.186888
101_6,s1.220497,s-0.205257,s238.960404
101_7,s0.368488,s-0.596427,s194.652797
101_8,s1.957514,s2.33631,s44.349009
101_9,s-1.067751,s1.350243,s323.716675
101_10,s1.012904,s0.442492,s269.240165
101_11,s0.859912,s1.28569,s31.694518
101_12,s-2.83195,s0.72876,s28.170872
101_13,s0.826781,s-1.183901,s241.678573
101_14,s-0.778362,s-1.056615,s169.854894
101_15,s-1.505005,s-0.054455,s117.006957
101_16,s0.254578,s-1.721198,s57.189973
101_17,s1.268621,s3.960745,s38.593312
101_18,s-0.990347,s2.045042,s62.34552
101_19,s0.280671,s-2.258106,s138.160273
101_20,s1.889899,s-0.176281,s327.128625
101_21,s-2.271452,s1.096446,s210.991923
101_22,s0.881719,s1.96773,s327.144717
101_23,s-0.634545,s-3.456514,s232.469705
101_24,s-1.737657,s1.356155,s321.717203
101_25,s0.197142,s1.011572,s226.603823
101_26,s1.655902,s-1.349545,s249.051209
101_27,s0.247502,s0.169207,s241.578315
101_28,s1.490903,s1.660852,s285.443804
101_29,s-1.230339,s-1.872159,s41.409383
101_30,s2.194031,s1.456985,s184.294034
101_31,s-2.360295,s1.950711,s343.558289
101_32,s1.953385,s-2.204598,s283.773161
101_33,s-0.852889,s-2.346424,s311.332644
101_34,s-2.057237,s-1.351134,s148.527884
101_35,s-1.181839,s-0.639971,s126.922043
101_36,s-0.416575,s2.715068,s101.844089
101_37,s-2.126822,s0.269083,s120.275924
101_38,s3.082991,s-0.405429,s161.242606
101_39,s2.516209,s0.639485,s279.829594
101_40,s0.395032,s2.518932,s322.128087
101_41,s-1.327852,s-2.557345,s53.905075
101_42,s-1.143826,s0.774324,s186.260736
101_43,s-2.821785,s-0.729533,s93.852088
101_44,s1.021998,s-3.099272,s50.256909
101_45,s1.300889,s-2.318945,s227.132786
101_46,s-1.603794,s2.750333,s357.090514
101_47,s-3.120209,s-0.171309,s27.358684
101_48,s2.751203,s1.315999,s320.010297
101_49,s-2.827562,s-2.202802,s184.260191
101_50,s-1.057569,s-2.925337,s253.519955
101_51,s0.927067,s3.374988,s30.937325
101_52,s-2.531532,s1.575065,s93.3935
101_53,s2.908896,s-1.521779,s187.861294
101_54,s2.798837,s-2.424423,s100.220735
101_55,s3.552437,s-0.604738,s284.781485
101_56,s-1.764992,s-2.912196,s188.953617
101_57,s0.367635,s-3.59689,s228.914449
101_58,s4.126189,s0.443919,s348.363898
101_59,s2.534895,s2.216924,s-2.708612
101_60,s-2.496011,s2.663162,s58.047014
101_61,s-1.211576,s3.627894,s229.976165
101_62,s-2.889585,s2.284046,s119.191948
101_63,s1.358263,s-3.523473,s177.812732
101_64,s-3.07418,s-1.452384,s140.917956
101_65,s3.69438,s0.889694,s166.150444
101_66,s3.711288,s1.566652,s329.199517
101_67,s1.953776,s3.054008,s52.182453
