id,x,y,deg
074_31,s-1.867457,s1.342612,s21.743471
074_32,s1.053101,s-1.874428,s260.147957
074_33,s-1.256951,s-2.044523,s175.868993
074_34,s-2.244978,s-0.150252,s54.82109
074_35,s2.524357,s0.360724,s202.058463
074_36,s0.584533,s-2.327729,s121.04222
074_37,s-1.945139,s-1.799704,s214.028892
074_38,s1.916708,s-1.605064,s274.19557
074_39,s1.863714,s1.740422,s264.111319
074_40,s-1.769162,s1.972959,s300.637437
074_41,s-2.240168,s-1.109796,s181.540254
074_42,s-2.603822,s1.029618,s155.661945
074_43,s1.072579,s2.586421,s108.031385
074_44,s2.359522,s0.826229,s337.29896
074_45,s-0.823137,s2.676274,s5.885953
074_46,s-2.596375,s-0.740836,s137.581364
074_47,s-2.389164,s1.553833,s75.139178
074_48,s-0.302363,s-2.884194,s53.498718
074_49,s1.443044,s-2.282022,s202.542337
074_50,s-1.495192,s2.54301,s20.013316
074_51,s2.310231,s-2.067084,s146.267516
074_52,s0.435137,s-2.867169,s192.204246
074_53,s-2.545922,s-1.768695,s144.16044
074_54,s-3.083125,s-0.645634,s110.259357
074_55,s2.848529,s-0.767061,s341.175014
074_56,s-2.35557,s2.239149,s86.849747
074_57,s1.555221,s2.083576,s313.316317
074_58,s-2.264529,s-2.331181,s226.499366
074_59,s-0.694106,s-3.277303,s128.115703
074_60,s3.241168,s-1.02705,s143.150252
074_61,s1.199365,s2.966736,s293.491256
074_62,s2.086024,s-2.872456,s205.676103
074_63,s2.953365,s0.942144,s186.381252
074_64,s2.707662,s1.886417,s351.209632
074_65,s1.171738,s3.456809,s55.623771
074_66,s-3.262821,s0.956032,s171.304578
074_67,s1.237527,s-2.951021,s242.682971
074_68,s-1.787342,s-3.182437,s44.46085
074_69,s-3.572343,s1.295517,s123.477735
074_70,s3.538565,s0.284704,s149.003255
074_71,s0.140192,s3.146879,s195.410191
074_72,s-3.075728,s-1.449103,s121.991684
074_73,s-2.130331,s3.025176,s16.608768
075_0,s0.0,s0.0,s82.748237
075_1,s0.176352,s0.359027,s339.186224
075_2,s0.228096,s-0.387907,s121.819126
075_3,s0.656783,s0.362127,s242.614514
075_4,s0.557788,s-0.22107,s236.123166
075_5,s-0.844807,s-0.310325,s17.534975
075_6,s-0.31083,s0.791129,s123.219017
075_7,s0.083578,s1.146959,s28.021079
075_8,s0.58976,s-0.807579,s214.767911
075_9,s-0.218583,s-1.026996,s201.255029
075_10,s1.093973,s0.604751,s279.218312
075_11,s-0.844176,s0.921882,s36.215326
075_12,s-0.763345,s-0.860119,s89.06841
075_13,s0.729835,s1.135711,s5.988182
075_14,s-1.388815,s0.176615,s43.958168
075_15,s1.54486,s-0.126129,s242.629631
075_16,s1.346042,s-1.340959,s36.311081
075_17,s-1.488829,s1.011627,s352.882203
075_18,s0.329284,s-1.360725,s242.865885
075_19,s-0.491295,s-1.470078,s116.49574
075_20,s-1.218057,s-1.325269,s106.27333
075_21,s0.102577,s-1.897229,s141.844627
075_22,s1.671947,s-0.666779,s189.860647
075_23,s-0.726673,s1.591994,s47.774684
075_24,s0.976573,s1.915413,s242.867582
075_25,s2.181673,s-0.728219,s233.648321
075_26,s-0.233317,s2.086999,s284.918932
075_27,s1.593725,s1.123628,s288.45121
075_28,s-0.716387,s2.132906,s323.847023
075_29,s-1.967267,s-0.576507,s340.428038
075_30,s2.085953,s0.520863,s106.888388
075_31,s-1.867457,s1.342612,s21.743471
075_32,s1.053101,s-1.874428,s260.147957
075_33,s-1.256951,s-2.044523,s175.868993
075_34,s-2.244978,s-0.150252,s54.82109
075_35,s2.524357,s0.360724,s202.058463
075_36,s0.584533,s-2.327729,s121.04222
075_37,s-1.945139,s-1.799704,s214.028892
075_38,s1.916708,s-1.605064,s274.19557
075_39,s1.863714,s1.740422,s264.111319
075_40,s-1.769162,s1.972959,s300.637437
075_41,s-2.240168,s-1.109796,s181.540254
075_42,s-2.603822,s1.029618,s155.661945
075_43,s1.072579,s2.586421,s108.031385
075_44,s2.359522,s0.826229,s337.29896
075_45,s-0.823137,s2.676274,s5.885953
075_46,s-2.596375,s-0.740836,s137.581364
075_47,s-2.389164,s1.553833,s75.139178
075_48,s-0.302363,s-2.884194,s53.498718
075_49,s1.443044,s-2.282022,s202.542337
075_50,s-1.495192,s2.54301,s20.013316
075_51,s2.310231,s-2.067084,s146.267516
075_52,s0.435137,s-2.867169,s192.204246
075_53,s-2.545922,s-1.768695,s144.16044
075_54,s-3.083125,s-0.645634,s110.259357
075_55,s2.848529,s-0.767061,s341.175014
075_56,s-2.35557,s2.239149,s86.849747
075_57,s1.555221,s2.083576,s313.316317
075_58,s-2.264529,s-2.331181,s226.499366
075_59,s-0.694106,s-3.277303,s128.115703
075_60,s3.241168,s-1.02705,s143.150252
075_61,s1.199365,s2.966736,s293.491256
075_62,s2.086024,s-2.872456,s205.676103
075_63,s2.953365,s0.942144,s186.381252
075_64,s2.707662,s1.886417,s351.209632
075_65,s1.171738,s3.456809,s55.623771
075_66,s-3.262821,s0.956032,s171.304578
075_67,s1.237527,s-2.951021,s242.682971
075_68,s-1.787342,s-3.182437,s44.46085
075_69,s-3.572343,s1.295517,s123.477735
075_70,s3.538565,s0.284704,s149.003255
075_71,s0.140192,s3.146879,s195.410191
075_72,s-3.075728,s-1.449103,s121.991684
075_73,s-2.130331,s3.025176,s16.608768
075_74,s3.306257,s1.660922,s186.84392
076_0,s0.0,s0.0,s82.748237
076_1,s0.176352,s0.359027,s339.186224
076_2,s0.228096,s-0.387907,s121.819126
076_3,s0.656783,s0.362127,s242.614514
076_4,s0.557788,s-0.22107,s236.123166
076_5,s-0.844807,s-0.310325,s17.534975
076_6,s-0.31083,s0.791129,s123.219017
076_7,s0.083578,s1.146959,s28.021079
076_8,s0.58976,s-0.807579,s214.767911
076_9,s-0.218583,s-1.026996,s201.255029
076_10,s1.093973,s0.604751,s279.218312
076_11,s-0.844176,s0.921882,s36.215326
076_12,s-0.763345,s-0.860119,s89.06841
076_13,s0.729835,s1.135711,s5.988182
076_14,s-1.388815,s0.176615,s43.958168
076_15,s1.54486,s-0.126129,s242.629631
076_16,s1.346042,s-1.340959,s36.311081
076_17,s-1.488829,s1.011627,s352.882203
076_18,s0.329284,s-1.360725,s242.865885
076_19,s-0.491295,s-1.470078,s116.49574
076_20,s-1.218057,s-1.325269,s106.27333
076_21,s0.102577,s-1.897229,s141.844627
076_22,s1.671947,s-0.666779,s189.860647
076_23,s-0.726673,s1.591994,s47.774684
076_24,s0.976573,s1.915413,s242.867582
076_25,s2.181673,s-0.728219,s233.648321
076_26,s-0.233317,s2.086999,s284.918932
076_27,s1.593725,s1.123628,s288.45121
076_28,s-0.716387,s2.132906,s323.847023
076_29,s-1.967267,s-0.576507,s340.428038
076_30,s2.085953,s0.520863,s106.888388
076_31,s-1.867457,s1.342612,s21.743471
076_32,s1.053101,s-1.874428,s260.147957
076_33,s-1.256951,s-2.044523,s175.868993
076_34,s-2.244978,s-0.150252,s54.82109
076_35,s2.524357,s0.360724,s202.058463
076_36,s0.584533,s-2.327729,s121.04222
076_37,s-1.945139,s-1.799704,s214.028892
076_38,s1.916708,s-1.605064,s274.19557
076_39,s1.863714,s1.740422,s264.111319
076_40,s-1.769162,s1.972959,s300.637437
076_41,s-2.240168,s-1.109796,s181.540254
076_42,s-2.603822,s1.029618,s155.661945
076_43,s1.072579,s2.586421,s108.031385
076_44,s2.359522,s0.826229,s337.29896
076_45,s-0.823137,s2.676274,s5.885953
076_46,s-2.596375,s-0.740836,s137.581364
076_47,s-2.389164,s1.553833,s75.139178
076_48,s-0.302363,s-2.884194,s53.498718
076_49,s1.443044,s-2.282022,s202.542337
076_50,s-1.495192,s2.54301,s20.013316
076_51,s2.310231,s-2.067084,s146.267516
076_52,s0.435137,s-2.867169,s192.204246
076_53,s-2.545922,s-1.768695,s144.16044
076_54,s-3.083125,s-0.645634,s110.259357
076_55,s2.848529,s-0.767061,s341.175014
076_56,s-2.35557,s2.239149,s86.849747
076_57,s1.555221,s2.083576,s313.316317
076_58,s-2.264529,s-2.331181,s226.499366
076_59,s-0.694106,s-3.277303,s128.115703
076_60,s3.241168,s-1.02705,s143.150252
076_61,s1.199365,s2.966736,s293.491256
076_62,s2.086024,s-2.872456,s205.676103
076_63,s2.953365,s0.942144,s186.381252
076_64,s2.707662,s1.886417,s351.209632
076_65,s1.171738,s3.456809,s55.623771
076_66,s-3.262821,s0.956032,s171.304578
076_67,s1.237527,s-2.951021,s242.682971
076_68,s-1.787342,s-3.182437,s44.46085
076_69,s-3.572343,s1.295517,s123.477735
076_70,s3.538565,s0.284704,s149.003255
076_71,s0.140192,s3.146879,s195.410191
076_72,s-3.075728,s-1.449103,s121.991684
076_73,s-2.130331,s3.025176,s16.608768
076_74,s3.306257,s1.660922,s186.84392
076_75,s2.32969,s2.744548,s293.486665
077_0,s0.0,s0.0,s82.748237
077_1,s0.176352,s0.359027,s339.186224
077_2,s0.228096,s-0.387907,s121.819126
077_3,s0.656783,s0.362127,s242.614514
077_4,s0.557788,s-0.22107,s236.123166
077_5,s-0.844807,s-0.310325,s17.534975
077_6,s-0.31083,s0.791129,s123.219017
077_7,s0.083578,s1.146959,s28.021079
077_8,s0.58976,s-0.807579,s214.767911
077_9,s-0.218583,s-1.026996,s201.255029
077_10,s1.093973,s0.604751,s279.218312
077_11,s-0.844176,s0.921882,s36.215326
077_12,s-0.763345,s-0.860119,s89.06841
077_13,s0.729835,s1.135711,s5.988182
077_14,s-1.388815,s0.176615,s43.958168
077_15,s1.54486,s-0.126129,s242.629631
077_16,s1.346042,s-1.340959,s36.311081
077_17,s-1.488829,s1.011627,s352.882203
077_18,s0.329284,s-1.360725,s242.865885
077_19,s-0.491295,s-1.470078,s116.49574
077_20,s-1.218057,s-1.325269,s106.27333
077_21,s0.102577,s-1.897229,s141.844627
077_22,s1.671947,s-0.666779,s189.860647
077_23,s-0.726673,s1.591994,s47.774684
077_24,s0.976573,s1.915413,s242.867582
077_25,s2.181673,s-0.728219,s233.648321
077_26,s-0.233317,s2.086999,s284.918932
077_27,s1.593725,s1.123628,s288.45121
077_28,s-0.716387,s2.132906,s323.847023
077_29,s-1.967267,s-0.576507,s340.428038
077_30,s2.085953,s0.520863,s106.888388
077_31,s-1.867457,s1.342612,s21.743471
077_32,s1.053101,s-1.874428,s260.147957
077_33,s-1.256951,s-2.044523,s175.868993
077_34,s-2.244978,s-0.150252,s54.82109
077_35,s2.524357,s0.360724,s202.058463
077_36,s0.584533,s-2.327729,s121.04222
077_37,s-1.945139,s-1.799704,s214.028892
077_38,s1.916708,s-1.605064,s274.19557
077_39,s1.863714,s1.740422,s264.111319
077_40,s-1.769162,s1.972959,s300.637437
077_41,s-2.240168,s-1.109796,s181.540254
077_42,s-2.603822,s1.029618,s155.661945
077_43,s1.072579,s2.586421,s108.031385
077_44,s2.359522,s0.826229,s337.29896
077_45,s-0.823137,s2.676274,s5.885953
077_46,s-2.596375,s-0.740836,s137.581364
077_47,s-2.389164,s1.553833,s75.139178
077_48,s-0.302363,s-2.884194,s53.498718
077_49,s1.443044,s-2.282022,s202.542337
077_50,s-1.495192,s2.54301,s20.013316
077_51,s2.310231,s-2.067084,s146.267516
077_52,s0.435137,s-2.867169,s192.204246
077_53,s-2.545922,s-1.768695,s144.16044
077_54,s-3.083125,s-0.645634,s110.259357
077_55,s2.848529,s-0.767061,s341.175014
077_56,s-2.35557,s2.239149,s86.849747
077_57,s1.555221,s2.083576,s313.316317
077_58,s-2.264529,s-2.331181,s226.499366
077_59,s-0.694106,s-3.277303,s128.115703
077_60,s3.241168,s-1.02705,s143.150252
077_61,s1.199365,s2.966736,s293.491256
077_62,s2.086024,s-2.872456,s205.676103
077_63,s2.953365,s0.942144,s186.381252
077_64,s2.707662,s1.886417,s351.209632
077_65,s1.171738,s3.456809,s55.623771
077_66,s-3.262821,s0.956032,s171.304578
077_67,s1.237527,s-2.951021,s242.682971
077_68,s-1.787342,s-3.182437,s44.46085
077_69,s-3.572343,s1.295517,s123.477735
077_70,s3.538565,s0.284704,s149.003255
077_71,s0.140192,s3.146879,s195.410191
077_72,s-3.075728,s-1.449103,s121.991684
077_73,s-2.130331,s3.025176,s16.608768
077_74,s3.306257,s1.660922,s186.84392
077_75,s2.32969,s2.744548,s293.486665
077_76,s2.89211,s-2.143758,s153.060114
078_0,s0.0,s0.0,s82.748237
078_1,s0.176352,s0.359027,s339.186224
078_2,s0.228096,s-0.387907,s121.819126
078_3,s0.656783,s0.362127,s242.614514
078_4,s0.557788,s-0.22107,s236.123166
078_5,s-0.844807,s-0.310325,s17.534975
078_6,s-0.31083,s0.791129,s123.219017
078_7,s0.083578,s1.146959,s28.021079
078_8,s0.58976,s-0.807579,s214.767911
078_9,s-0.218583,s-1.026996,s201.255029
078_10,s1.093973,s0.604751,s279.218312
078_11,s-0.844176,s0.921882,s36.215326
078_12,s-0.763345,s-0.860119,s89.06841
078_13,s0.729835,s1.135711,s5.988182
078_14,s-1.388815,s0.176615,s43.958168
078_15,s1.54486,s-0.126129,s242.629631
078_16,s1.346042,s-1.340959,s36.311081
078_17,s-1.488829,s1.011627,s352.882203
078_18,s0.329284,s-1.360725,s242.865885
078_19,s-0.491295,s-1.470078,s116.49574
078_20,s-1.218057,s-1.325269,s106.27333
078_21,s0.102577,s-1.897229,s141.844627
078_22,s1.671947,s-0.666779,s189.860647
078_23,s-0.726673,s1.591994,s47.774684
078_24,s0.976573,s1.915413,s242.867582
078_25,s2.181673,s-0.728219,s233.648321
078_26,s-0.233317,s2.086999,s284.918932
078_27,s1.593725,s1.123628,s288.45121
078_28,s-0.716387,s2.132906,s323.847023
078_29,s-1.967267,s-0.576507,s340.428038
078_30,s2.085953,s0.520863,s106.888388
078_31,s-1.867457,s1.342612,s21.743471
078_32,s1.053101,s-1.874428,s260.147957
078_33,s-1.256951,s-2.044523,s175.868993
078_34,s-2.244978,s-0.150252,s54.82109
078_35,s2.524357,s0.360724,s202.058463
078_36,s0.584533,s-2.327729,s121.04222
078_37,s-1.945139,s-1.799704,s214.028892
078_38,s1.916708,s-1.605064,s274.19557
078_39,s1.863714,s1.740422,s264.111319
078_40,s-1.769162,s1.972959,s300.637437
078_41,s-2.240168,s-1.109796,s181.540254
078_42,s-2.603822,s1.029618,s155.661945
078_43,s1.072579,s2.586421,s108.031385
078_44,s2.359522,s0.826229,s337.29896
078_45,s-0.823137,s2.676274,s5.885953
078_46,s-2.596375,s-0.740836,s137.581364
078_47,s-2.389164,s1.553833,s75.139178
078_48,s-0.302363,s-2.884194,s53.498718
078_49,s1.443044,s-2.282022,s202.542337
078_50,s-1.495192,s2.54301,s20.013316
078_51,s2.310231,s-2.067084,s146.267516
078_52,s0.435137,s-2.867169,s192.204246
078_53,s-2.545922,s-1.768695,s144.16044
078_54,s-3.083125,s-0.645634,s110.259357
078_55,s2.848529,s-0.767061,s341.175014
078_56,s-2.35557,s2.239149,s86.849747
078_57,s1.555221,s2.083576,s313.316317
078_58,s-2.264529,s-2.331181,s226.499366
078_59,s-0.694106,s-3.277303,s128.115703
078_60,s3.241168,s-1.02705,s143.150252
078_61,s1.199365,s2.966736,s293.491256
078_62,s2.086024,s-2.872456,s205.676103
078_63,s2.953365,s0.942144,s186.381252
078_64,s2.707662,s1.886417,s351.209632
078_65,s1.171738,s3.456809,s55.623771
078_66,s-3.262821,s0.956032,s171.304578
078_67,s1.237527,s-2.951021,s242.682971
078_68,s-1.787342,s-3.182437,s44.46085
078_69,s-3.572343,s1.295517,s123.477735
078_70,s3.538565,s0.284704,s149.003255
078_71,s0.140192,s3.146879,s195.410191
078_72,s-3.075728,s-1.449103,s121.991684
078_73,s-2.130331,s3.025176,s16.608768
078_74,s3.306257,s1.660922,s186.84392
078_75,s2.32969,s2.744548,s293.486665
078_76,s2.89211,s-2.143758,s153.060114
078_77,s-3.757827,s-0.564564,s75.862681
079_0,s0.0,s0.0,s82.748237
079_1,s0.176352,s0.359027,s339.186224
079_2,s0.228096,s-0.387907,s121.819126
079_3,s0.656783,s0.362127,s242.614514
079_4,s0.557788,s-0.22107,s236.123166
079_5,s-0.844807,s-0.310325,s17.534975
079_6,s-0.31083,s0.791129,s123.219017
079_7,s0.083578,s1.146959,s28.021079
079_8,s0.58976,s-0.807579,s214.767911
079_9,s-0.218583,s-1.026996,s201.255029
079_10,s1.093973,s0.604751,s279.218312
079_11,s-0.844176,s0.921882,s36.215326
079_12,s-0.763345,s-0.860119,s89.06841
079_13,s0.729835,s1.135711,s5.988182
079_14,s-1.388815,s0.176615,s43.958168
079_15,s1.54486,s-0.126129,s242.629631
079_16,s1.346042,s-1.340959,s36.311081
079_17,s-1.488829,s1.011627,s352.882203
079_18,s0.329284,s-1.360725,s242.865885
079_19,s-0.491295,s-1.470078,s116.49574
079_20,s-1.218057,s-1.325269,s106.27333
079_21,s0.102577,s-1.897229,s141.844627
079_22,s1.671947,s-0.666779,s189.860647
079_23,s-0.726673,s1.591994,s47.774684
079_24,s0.976573,s1.915413,s242.867582
079_25,s2.181673,s-0.728219,s233.648321
079_26,s-0.233317,s2.086999,s284.918932
079_27,s1.593725,s1.123628,s288.45121
079_28,s-0.716387,s2.132906,s323.847023
079_29,s-1.967267,s-0.576507,s340.428038
079_30,s2.085953,s0.520863,s106.888388
079_31,s-1.867457,s1.342612,s21.743471
079_32,s1.053101,s-1.874428,s260.147957
079_33,s-1.256951,s-2.044523,s175.868993
079_34,s-2.244978,s-0.150252,s54.82109
079_35,s2.524357,s0.360724,s202.058463
079_36,s0.584533,s-2.327729,s121.04222
079_37,s-1.945139,s-1.799704,s214.028892
079_38,s1.916708,s-1.605064,s274.19557
079_39,s1.863714,s1.740422,s264.111319
079_40,s-1.769162,s1.972959,s300.637437
079_41,s-2.240168,s-1.109796,s181.540254
079_42,s-2.603822,s1.029618,s155.661945
079_43,s1.072579,s2.586421,s108.031385
079_44,s2.359522,s0.826229,s337.29896
079_45,s-0.823137,s2.676274,s5.885953
079_46,s-2.596375,s-0.740836,s137.581364
079_47,s-2.389164,s1.553833,s75.139178
079_48,s-0.302363,s-2.884194,s53.498718
079_49,s1.443044,s-2.282022,s202.542337
079_50,s-1.495192,s2.54301,s20.013316
079_51,s2.310231,s-2.067084,s146.267516
079_52,s0.435137,s-2.867169,s192.204246
079_53,s-2.545922,s-1.768695,s144.16044
079_54,s-3.083125,s-0.645634,s110.259357
079_55,s2.848529,s-0.767061,s341.175014
079_56,s-2.35557,s2.239149,s86.849747
079_57,s1.555221,s2.083576,s313.316317
079_58,s-2.264529,s-2.331181,s226.499366
079_59,s-0.694106,s-3.277303,s128.115703
079_60,s3.241168,s-1.02705,s143.150252
079_61,s1.199365,s2.966736,s293.491256
079_62,s2.086024,s-2.872456,s205.676103
079_63,s2.953365,s0.942144,s186.381252
079_64,s2.707662,s1.886417,s351.209632
079_65,s1.171738,s3.456809,s55.623771
079_66,s-3.262821,s0.956032,s171.304578
079_67,s1.237527,s-2.951021,s242.682971
079_68,s-1.787342,s-3.182437,s44.46085
079_69,s-3.572343,s1.295517,s123.477735
079_70,s3.538565,s0.284704,s149.003255
079_71,s0.140192,s3.146879,s195.410191
079_72,s-3.075728,s-1.449103,s121.991684
079_73,s-2.130331,s3.025176,s16.608768
079_74,s3.306257,s1.660922,s186.84392
079_75,s2.32969,s2.744548,s293.486665
079_76,s2.89211,s-2.143758,s153.060114
079_77,s-3.757827,s-0.564564,s75.862681
079_78,s3.081678,s2.550149,s295.085189
080_0,s0.0,s0.0,s82.748237
080_1,s0.176352,s0.359027,s339.186224
080_2,s0.228096,s-0.387907,s121.819126
080_3,s0.656783,s0.362127,s242.614514
080_4,s0.557788,s-0.22107,s236.123166
080_5,s-0.844807,s-0.310325,s17.534975
080_6,s-0.31083,s0.791129,s123.219017
080_7,s0.083578,s1.146959,s28.021079
080_8,s0.58976,s-0.807579,s214.767911
080_9,s-0.218583,s-1.026996,s201.255029
080_10,s1.093973,s0.604751,s279.218312
080_11,s-0.844176,s0.921882,s36.215326
080_12,s-0.763345,s-0.860119,s89.06841
080_13,s0.729835,s1.135711,s5.988182
080_14,s-1.388815,s0.176615,s43.958168
080_15,s1.54486,s-0.126129,s242.629631
080_16,s1.346042,s-1.340959,s36.311081
080_17,s-1.488829,s1.011627,s352.882203
080_18,s0.329284,s-1.360725,s242.865885
080_19,s-0.491295,s-1.470078,s116.49574
080_20,s-1.218057,s-1.325269,s106.27333
080_21,s0.102577,s-1.897229,s141.844627
080_22,s1.671947,s-0.666779,s189.860647
080_23,s-0.726673,s1.591994,s47.774684
080_24,s0.976573,s1.915413,s242.867582
080_25,s2.181673,s-0.728219,s233.648321
080_26,s-0.233317,s2.086999,s284.918932
080_27,s1.593725,s1.123628,s288.45121
080_28,s-0.716387,s2.132906,s323.847023
080_29,s-1.967267,s-0.576507,s340.428038
080_30,s2.085953,s0.520863,s106.888388
080_31,s-1.867457,s1.342612,s21.743471
080_32,s1.053101,s-1.874428,s260.147957
080_33,s-1.256951,s-2.044523,s175.868993
080_34,s-2.244978,s-0.150252,s54.82109
080_35,s2.524357,s0.360724,s202.058463
080_36,s0.584533,s-2.327729,s121.04222
080_37,s-1.945139,s-1.799704,s214.028892
080_38,s1.916708,s-1.605064,s274.19557
080_39,s1.863714,s1.740422,s264.111319
080_40,s-1.769162,s1.972959,s300.637437
080_41,s-2.240168,s-1.109796,s181.540254
080_42,s-2.603822,s1.029618,s155.661945
080_43,s1.072579,s2.586421,s108.031385
080_44,s2.359522,s0.826229,s337.29896
080_45,s-0.823137,s2.676274,s5.885953
080_46,s-2.596375,s-0.740836,s137.581364
080_47,s-2.389164,s1.553833,s75.139178
080_48,s-0.302363,s-2.884194,s53.498718
080_49,s1.443044,s-2.282022,s202.542337
080_50,s-1.495192,s2.54301,s20.013316
080_51,s2.310231,s-2.067084,s146.267516
080_52,s0.435137,s-2.867169,s192.204246
080_53,s-2.545922,s-1.768695,s144.16044
080_54,s-3.083125,s-0.645634,s110.259357
080_55,s2.848529,s-0.767061,s341.175014
080_56,s-2.35557,s2.239149,s86.849747
080_57,s1.555221,s2.083576,s313.316317
080_58,s-2.264529,s-2.331181,s226.499366
080_59,s-0.694106,s-3.277303,s128.115703
080_60,s3.241168,s-1.02705,s143.150252
080_61,s1.199365,s2.966736,s293.491256
080_62,s2.086024,s-2.872456,s205.676103
080_63,s2.953365,s0.942144,s186.381252
080_64,s2.707662,s1.886417,s351.209632
080_65,s1.171738,s3.456809,s55.623771
080_66,s-3.262821,s0.956032,s171.304578
080_67,s1.237527,s-2.951021,s242.682971
080_68,s-1.787342,s-3.182437,s44.46085
080_69,s-3.572343,s1.295517,s123.477735
080_70,s3.538565,s0.284704,s149.003255
080_71,s0.140192,s3.146879,s195.410191
080_72,s-3.075728,s-1.449103,s121.991684
080_73,s-2.130331,s3.025176,s16.608768
080_74,s3.306257,s1.660922,s186.84392
080_75,s2.32969,s2.744548,s293.486665
080_76,s2.89211,s-2.143758,s153.060114
080_77,s-3.757827,s-0.564564,s75.862681
080_78,s3.081678,s2.550149,s295.085189
080_79,s3.354455,s-1.676344,s308.011575
081_0,s0.0,s0.0,s82.748237
081_1,s0.176352,s0.359027,s339.186224
081_2,s0.228096,s-0.387907,s121.819126
