id,x,y,deg
061_9,s0.083526,s-1.514219,s267.71158
061_10,s-0.788003,s1.308868,s50.755209
061_11,s-1.126748,s0.62157,s199.931704
061_12,s-1.053327,s-1.860643,s165.311398
061_13,s-1.806665,s-0.54128,s0.319925
061_14,s1.075931,s-1.114001,s232.455126
061_15,s-0.842147,s-0.327123,s115.735231
061_16,s0.283072,s1.011123,s338.649695
061_17,s0.811838,s-2.063006,s102.952576
061_18,s0.930259,s1.148315,s228.085294
061_19,s-1.928422,s0.434603,s93.648627
061_20,s-1.672333,s2.107946,s258.314542
061_21,s0.932227,s1.577387,s334.700133
061_22,s-0.459843,s-1.840748,s210.45142
061_23,s1.564017,s1.274812,s269.345962
061_24,s0.247799,s1.732367,s6.155312
061_25,s-1.635392,s-1.837955,s110.577712
061_26,s1.943078,s0.48233,s285.4019
061_27,s-1.715148,s-0.990777,s210.436174
061_28,s2.052068,s-2.861878,s108.827758
061_29,s2.454923,s-1.407812,s111.30088
061_30,s-1.147657,s2.525513,s60.855193
061_31,s-2.09428,s1.694356,s349.317708
061_32,s-0.291943,s-0.496229,s345.712538
061_33,s1.343807,s-1.834518,s227.824368
061_34,s2.749921,s-0.972374,s75.185521
061_35,s-2.25883,s-1.16778,s36.507111
061_36,s-0.640264,s2.674427,s329.846385
061_37,s0.576885,s-2.736959,s251.407774
061_38,s-1.733041,s-2.439306,s156.123433
061_39,s2.799638,s-0.049461,s135.608448
061_40,s-0.440325,s-2.989996,s282.780444
061_41,s1.659332,s1.802531,s28.528678
061_42,s-2.883183,s-0.921834,s124.610481
061_43,s2.134465,s-2.138617,s260.615912
061_44,s2.591141,s1.24706,s256.076917
061_45,s0.665302,s2.305943,s46.651552
061_46,s0.90584,s2.754896,s301.682832
061_47,s-0.20349,s1.983554,s50.57194
061_48,s1.878154,s2.253486,s343.905016
061_49,s-2.89714,s0.947153,s70.940266
061_50,s-0.841762,s-2.547104,s184.976923
061_51,s-1.719124,s0.861887,s346.439594
061_52,s-2.772355,s-2.428889,s203.597729
061_53,s2.357213,s1.85568,s349.517558
061_54,s-2.852079,s1.757312,s54.88737
061_55,s-2.525085,s-1.525269,s109.348788
061_56,s2.828507,s2.227005,s222.57521
061_57,s2.98073,s-1.416069,s185.156238
061_58,s3.196813,s0.142782,s217.017941
061_59,s3.246003,s-1.011663,s239.192249
061_60,s-1.320239,s-2.914956,s130.857603
062_0,s0.419867,s0.690381,s152.977677
062_1,s0.256106,s-0.673807,s210.280503
062_2,s-2.481439,s1.104871,s4.194368
062_3,s-0.210298,s0.501387,s28.227237
062_4,s-0.248691,s-1.038941,s117.543223
062_5,s0.421742,s-0.143434,s330.806042
062_6,s1.092338,s-0.173753,s168.977265
062_7,s1.873131,s-0.562452,s339.309145
062_8,s1.053975,s0.393861,s263.722939
062_9,s0.083526,s-1.514219,s267.71158
062_10,s-0.788003,s1.308868,s50.755209
062_11,s-1.126748,s0.62157,s199.931704
062_12,s-1.053327,s-1.860643,s165.311398
062_13,s-1.806665,s-0.54128,s0.319925
062_14,s1.075931,s-1.114001,s232.455126
062_15,s-0.842147,s-0.327123,s115.735231
062_16,s0.283072,s1.011123,s338.649695
062_17,s0.811838,s-2.063006,s102.952576
062_18,s0.930259,s1.148315,s228.085294
062_19,s-1.928422,s0.434603,s93.648627
062_20,s-1.672333,s2.107946,s258.314542
062_21,s0.932227,s1.577387,s334.700133
062_22,s-0.459843,s-1.840748,s210.45142
062_23,s1.564017,s1.274812,s269.345962
062_24,s0.247799,s1.732367,s6.155312
062_25,s-1.635392,s-1.837955,s110.577712
062_26,s1.943078,s0.48233,s285.4019
062_27,s-1.715148,s-0.990777,s210.436174
062_28,s2.052068,s-2.861878,s108.827758
062_29,s2.454923,s-1.407812,s111.30088
062_30,s-1.147657,s2.525513,s60.855193
062_31,s-2.09428,s1.694356,s349.317708
062_32,s-0.291943,s-0.496229,s345.712538
062_33,s1.343807,s-1.834518,s227.824368
062_34,s2.749921,s-0.972374,s75.185521
062_35,s-2.25883,s-1.16778,s36.507111
062_36,s-0.640264,s2.674427,s329.846385
062_37,s0.576885,s-2.736959,s251.407774
062_38,s-1.733041,s-2.439306,s156.123433
062_39,s2.799638,s-0.049461,s135.608448
062_40,s-0.440325,s-2.989996,s282.780444
062_41,s1.659332,s1.802531,s28.528678
062_42,s-2.883183,s-0.921834,s124.610481
062_43,s2.134465,s-2.138617,s260.615912
062_44,s2.591141,s1.24706,s256.076917
062_45,s0.665302,s2.305943,s46.651552
062_46,s0.90584,s2.754896,s301.682832
062_47,s-0.20349,s1.983554,s50.57194
062_48,s1.878154,s2.253486,s343.905016
062_49,s-2.89714,s0.947153,s70.940266
062_50,s-0.841762,s-2.547104,s184.976923
062_51,s-1.719124,s0.861887,s346.439594
062_52,s-2.772355,s-2.428889,s203.597729
062_53,s2.357213,s1.85568,s349.517558
062_54,s-2.852079,s1.757312,s54.88737
062_55,s-2.525085,s-1.525269,s109.348788
062_56,s2.828507,s2.227005,s222.57521
062_57,s2.98073,s-1.416069,s185.156238
062_58,s3.196813,s0.142782,s217.017941
062_59,s3.246003,s-1.011663,s239.192249
062_60,s-1.320239,s-2.914956,s130.857603
062_61,s-2.887476,s-0.269228,s276.355488
063_0,s0.419867,s0.690381,s152.977677
063_1,s0.256106,s-0.673807,s210.280503
063_2,s-2.481439,s1.104871,s4.194368
063_3,s-0.210298,s0.501387,s28.227237
063_4,s-0.248691,s-1.038941,s117.543223
063_5,s0.421742,s-0.143434,s330.806042
063_6,s1.092338,s-0.173753,s168.977265
063_7,s1.873131,s-0.562452,s339.309145
063_8,s1.053975,s0.393861,s263.722939
063_9,s0.083526,s-1.514219,s267.71158
063_10,s-0.788003,s1.308868,s50.755209
063_11,s-1.126748,s0.62157,s199.931704
063_12,s-1.053327,s-1.860643,s165.311398
063_13,s-1.806665,s-0.54128,s0.319925
063_14,s1.075931,s-1.114001,s232.455126
063_15,s-0.842147,s-0.327123,s115.735231
063_16,s0.283072,s1.011123,s338.649695
063_17,s0.811838,s-2.063006,s102.952576
063_18,s0.930259,s1.148315,s228.085294
063_19,s-1.928422,s0.434603,s93.648627
063_20,s-1.672333,s2.107946,s258.314542
063_21,s0.932227,s1.577387,s334.700133
063_22,s-0.459843,s-1.840748,s210.45142
063_23,s1.564017,s1.274812,s269.345962
063_24,s0.247799,s1.732367,s6.155312
063_25,s-1.635392,s-1.837955,s110.577712
063_26,s1.943078,s0.48233,s285.4019
063_27,s-1.715148,s-0.990777,s210.436174
063_28,s2.052068,s-2.861878,s108.827758
063_29,s2.454923,s-1.407812,s111.30088
063_30,s-1.147657,s2.525513,s60.855193
063_31,s-2.09428,s1.694356,s349.317708
063_32,s-0.291943,s-0.496229,s345.712538
063_33,s1.343807,s-1.834518,s227.824368
063_34,s2.749921,s-0.972374,s75.185521
063_35,s-2.25883,s-1.16778,s36.507111
063_36,s-0.640264,s2.674427,s329.846385
063_37,s0.576885,s-2.736959,s251.407774
063_38,s-1.733041,s-2.439306,s156.123433
063_39,s2.799638,s-0.049461,s135.608448
063_40,s-0.440325,s-2.989996,s282.780444
063_41,s1.659332,s1.802531,s28.528678
063_42,s-2.883183,s-0.921834,s124.610481
063_43,s2.134465,s-2.138617,s260.615912
063_44,s2.591141,s1.24706,s256.076917
063_45,s0.665302,s2.305943,s46.651552
063_46,s0.90584,s2.754896,s301.682832
063_47,s-0.20349,s1.983554,s50.57194
063_48,s1.878154,s2.253486,s343.905016
063_49,s-2.89714,s0.947153,s70.940266
063_50,s-0.841762,s-2.547104,s184.976923
063_51,s-1.719124,s0.861887,s346.439594
063_52,s-2.772355,s-2.428889,s203.597729
063_53,s2.357213,s1.85568,s349.517558
063_54,s-2.852079,s1.757312,s54.88737
063_55,s-2.525085,s-1.525269,s109.348788
063_56,s2.828507,s2.227005,s222.57521
063_57,s2.98073,s-1.416069,s185.156238
063_58,s3.196813,s0.142782,s217.017941
063_59,s3.246003,s-1.011663,s239.192249
063_60,s-1.320239,s-2.914956,s130.857603
063_61,s-2.887476,s-0.269228,s276.355488
063_62,s2.657886,s-2.574032,s229.362314
064_0,s0.542583,s0.783103,s152.977677
064_1,s0.196453,s-0.759783,s210.280503
064_2,s-2.481439,s1.104871,s4.194368
064_3,s-0.385651,s0.25971,s28.227237
064_4,s-0.328136,s-1.099674,s117.543223
064_5,s0.383524,s-0.330446,s328.784742
064_6,s-1.685387,s-1.091093,s210.436174
064_7,s1.784761,s-0.609259,s339.309145
064_8,s0.98418,s0.430022,s263.722939
064_9,s0.153901,s-1.565416,s267.71158
064_10,s2.790847,s-1.001098,s75.185521
064_11,s-1.126748,s0.62157,s199.931704
064_12,s-0.933821,s-1.834139,s165.311398
064_13,s-1.933034,s-0.662499,s1.111053
064_14,s1.017169,s-1.166911,s230.665062
064_15,s-0.80592,s-0.362388,s115.735231
064_16,s-0.015649,s0.793996,s340.254332
064_17,s0.910535,s-2.079093,s102.952576
064_18,s1.005038,s1.130579,s228.085294
064_19,s2.596012,s1.238104,s256.076917
064_20,s-1.672333,s2.107946,s258.314542
064_21,s0.932227,s1.577387,s334.700133
064_22,s0.666816,s2.334636,s46.651552
064_23,s1.564017,s1.274812,s269.345962
064_24,s0.232829,s1.768468,s6.155312
064_25,s-1.635392,s-1.837955,s110.577712
064_26,s1.943078,s0.48233,s285.4019
064_27,s1.138078,s-0.170113,s168.977265
064_28,s2.052068,s-2.861878,s108.827758
064_29,s2.470243,s-1.395173,s112.944983
064_30,s-1.129292,s2.604831,s60.855193
064_31,s-2.09428,s1.694356,s349.317708
064_32,s-0.291943,s-0.496229,s345.712538
064_33,s1.419801,s-2.019237,s227.824368
064_34,s-0.789646,s1.299323,s51.242207
064_35,s-2.281648,s-1.170752,s36.507111
064_36,s-0.539262,s2.677399,s329.846385
064_37,s0.589701,s-2.745439,s251.097927
064_38,s-1.764714,s-2.429448,s156.796206
064_39,s2.809239,s-0.066627,s135.608448
064_40,s-0.366577,s-3.057533,s282.780444
064_41,s1.659332,s1.802531,s28.528678
064_42,s-2.977393,s-0.908606,s125.023867
064_43,s2.134465,s-2.138617,s260.615912
064_44,s-1.933473,s0.548788,s93.648627
064_45,s-0.347192,s-1.874084,s210.45142
064_46,s0.90584,s2.754896,s301.682832
064_47,s-0.245567,s1.940228,s50.57194
064_48,s1.855645,s2.273223,s342.738838
064_49,s-2.888836,s0.947267,s71.73684
064_50,s-0.825954,s-2.77371,s184.976923
064_51,s-1.719124,s0.861887,s346.439594
064_52,s-2.905452,s-2.498065,s203.597729
064_53,s2.357213,s1.85568,s349.517558
064_54,s-2.852079,s1.757312,s54.88737
064_55,s-2.582643,s-1.607043,s109.348788
064_56,s2.820434,s2.23142,s222.57521
064_57,s2.921111,s-1.458961,s184.293839
064_58,s3.271193,s0.190467,s217.017941
064_59,s3.246003,s-1.011663,s239.192249
064_60,s-1.409343,s-2.949275,s130.857603
064_61,s-2.887476,s-0.269228,s276.355488
064_62,s2.657886,s-2.574032,s229.362314
064_63,s-1.072737,s-3.645359,s233.681177
065_0,s0.542583,s0.783103,s152.977677
065_1,s0.196453,s-0.759783,s210.280503
065_2,s-2.481439,s1.104871,s4.194368
065_3,s-0.385651,s0.25971,s28.227237
065_4,s-0.328136,s-1.099674,s117.543223
065_5,s0.383524,s-0.330446,s328.784742
065_6,s-1.685387,s-1.091093,s210.436174
065_7,s1.784761,s-0.609259,s339.309145
065_8,s0.98418,s0.430022,s263.722939
065_9,s0.153901,s-1.565416,s267.71158
065_10,s2.790847,s-1.001098,s75.185521
065_11,s-1.126748,s0.62157,s199.931704
065_12,s-0.933821,s-1.834139,s165.311398
065_13,s-1.933034,s-0.662499,s1.111053
065_14,s1.017169,s-1.166911,s230.665062
065_15,s-0.80592,s-0.362388,s115.735231
065_16,s-0.015649,s0.793996,s340.254332
065_17,s0.910535,s-2.079093,s102.952576
065_18,s1.005038,s1.130579,s228.085294
065_19,s2.596012,s1.238104,s256.076917
065_20,s-1.672333,s2.107946,s258.314542
065_21,s0.932227,s1.577387,s334.700133
065_22,s0.666816,s2.334636,s46.651552
065_23,s1.564017,s1.274812,s269.345962
065_24,s0.232829,s1.768468,s6.155312
065_25,s-1.635392,s-1.837955,s110.577712
065_26,s1.943078,s0.48233,s285.4019
065_27,s1.138078,s-0.170113,s168.977265
065_28,s2.052068,s-2.861878,s108.827758
065_29,s2.470243,s-1.395173,s112.944983
065_30,s-1.129292,s2.604831,s60.855193
065_31,s-2.09428,s1.694356,s349.317708
065_32,s-0.291943,s-0.496229,s345.712538
065_33,s1.419801,s-2.019237,s227.824368
065_34,s-0.789646,s1.299323,s51.242207
065_35,s-2.281648,s-1.170752,s36.507111
065_36,s-0.539262,s2.677399,s329.846385
065_37,s0.589701,s-2.745439,s251.097927
065_38,s-1.764714,s-2.429448,s156.796206
065_39,s2.809239,s-0.066627,s135.608448
065_40,s-0.366577,s-3.057533,s282.780444
065_41,s1.659332,s1.802531,s28.528678
065_42,s-2.977393,s-0.908606,s125.023867
065_43,s2.134465,s-2.138617,s260.615912
065_44,s-1.933473,s0.548788,s93.648627
065_45,s-0.347192,s-1.874084,s210.45142
065_46,s0.90584,s2.754896,s301.682832
065_47,s-0.245567,s1.940228,s50.57194
065_48,s1.855645,s2.273223,s342.738838
065_49,s-2.888836,s0.947267,s71.73684
065_50,s-0.825954,s-2.77371,s184.976923
065_51,s-1.719124,s0.861887,s346.439594
065_52,s-2.905452,s-2.498065,s203.597729
065_53,s2.357213,s1.85568,s349.517558
065_54,s-2.852079,s1.757312,s54.88737
065_55,s-2.582643,s-1.607043,s109.348788
065_56,s2.820434,s2.23142,s222.57521
065_57,s2.921111,s-1.458961,s184.293839
065_58,s3.271193,s0.190467,s217.017941
065_59,s3.246003,s-1.011663,s239.192249
065_60,s-1.409343,s-2.949275,s130.857603
065_61,s-2.887476,s-0.269228,s276.355488
065_62,s2.657886,s-2.574032,s229.362314
065_63,s-1.072737,s-3.645359,s233.681177
065_64,s-0.933254,s3.113123,s343.276545
066_0,s0.542583,s0.783103,s152.977677
066_1,s0.196453,s-0.759783,s210.280503
066_2,s-2.481439,s1.104871,s4.194368
066_3,s-0.385651,s0.25971,s28.227237
066_4,s-0.328136,s-1.099674,s117.543223
066_5,s0.383524,s-0.330446,s328.784742
066_6,s-1.685387,s-1.091093,s210.436174
066_7,s1.784761,s-0.609259,s339.309145
066_8,s0.98418,s0.430022,s263.722939
066_9,s0.153901,s-1.565416,s267.71158
066_10,s2.790847,s-1.001098,s75.185521
066_11,s-1.126748,s0.62157,s199.931704
066_12,s-0.933821,s-1.834139,s165.311398
066_13,s-1.933034,s-0.662499,s1.111053
066_14,s1.017169,s-1.166911,s230.665062
066_15,s-0.80592,s-0.362388,s115.735231
066_16,s-0.015649,s0.793996,s340.254332
066_17,s0.910535,s-2.079093,s102.952576
066_18,s1.005038,s1.130579,s228.085294
066_19,s2.596012,s1.238104,s256.076917
066_20,s-1.672333,s2.107946,s258.314542
066_21,s0.932227,s1.577387,s334.700133
066_22,s0.666816,s2.334636,s46.651552
066_23,s1.564017,s1.274812,s269.345962
066_24,s0.232829,s1.768468,s6.155312
066_25,s-1.635392,s-1.837955,s110.577712
066_26,s1.943078,s0.48233,s285.4019
066_27,s1.138078,s-0.170113,s168.977265
066_28,s2.052068,s-2.861878,s108.827758
066_29,s2.470243,s-1.395173,s112.944983
066_30,s-1.129292,s2.604831,s60.855193
066_31,s-2.09428,s1.694356,s349.317708
066_32,s-0.291943,s-0.496229,s345.712538
066_33,s1.419801,s-2.019237,s227.824368
066_34,s-0.789646,s1.299323,s51.242207
066_35,s-2.281648,s-1.170752,s36.507111
066_36,s-0.539262,s2.677399,s329.846385
066_37,s0.589701,s-2.745439,s251.097927
066_38,s-1.764714,s-2.429448,s156.796206
066_39,s2.809239,s-0.066627,s135.608448
066_40,s-0.366577,s-3.057533,s282.780444
066_41,s1.659332,s1.802531,s28.528678
066_42,s-2.977393,s-0.908606,s125.023867
066_43,s2.134465,s-2.138617,s260.615912
066_44,s-1.933473,s0.548788,s93.648627
066_45,s-0.347192,s-1.874084,s210.45142
066_46,s0.90584,s2.754896,s301.682832
066_47,s-0.245567,s1.940228,s50.57194
066_48,s1.855645,s2.273223,s342.738838
066_49,s-2.888836,s0.947267,s71.73684
066_50,s-0.825954,s-2.77371,s184.976923
066_51,s-1.719124,s0.861887,s346.439594
066_52,s-2.905452,s-2.498065,s203.597729
066_53,s2.357213,s1.85568,s349.517558
066_54,s-2.852079,s1.757312,s54.88737
066_55,s-2.582643,s-1.607043,s109.348788
066_56,s2.820434,s2.23142,s222.57521
066_57,s2.921111,s-1.458961,s184.293839
066_58,s3.271193,s0.190467,s217.017941
066_59,s3.246003,s-1.011663,s239.192249
066_60,s-1.409343,s-2.949275,s130.857603
066_61,s-2.887476,s-0.269228,s276.355488
066_62,s2.657886,s-2.574032,s229.362314
066_63,s-1.072737,s-3.645359,s233.681177
066_64,s-0.933254,s3.113123,s343.276545
066_65,s1.796141,s3.291866,s257.02498
067_0,s0.542583,s0.783103,s152.977677
067_1,s0.196453,s-0.759783,s210.280503
067_2,s-2.481439,s1.104871,s4.194368
067_3,s-0.385651,s0.25971,s28.227237
067_4,s-0.328136,s-1.099674,s117.543223
067_5,s0.383524,s-0.330446,s328.784742
067_6,s-1.685387,s-1.091093,s210.436174
067_7,s1.784761,s-0.609259,s339.309145
067_8,s0.98418,s0.430022,s263.722939
067_9,s0.153901,s-1.565416,s267.71158
067_10,s2.790847,s-1.001098,s75.185521
067_11,s-1.126748,s0.62157,s199.931704
067_12,s-0.933821,s-1.834139,s165.311398
067_13,s-1.933034,s-0.662499,s1.111053
067_14,s1.017169,s-1.166911,s230.665062
067_15,s-0.80592,s-0.362388,s115.735231
067_16,s-0.015649,s0.793996,s340.254332
067_17,s0.910535,s-2.079093,s102.952576
067_18,s1.005038,s1.130579,s228.085294
067_19,s2.596012,s1.238104,s256.076917
067_20,s-1.672333,s2.107946,s258.314542
067_21,s0.932227,s1.577387,s334.700133
067_22,s0.666816,s2.334636,s46.651552
067_23,s1.564017,s1.274812,s269.345962
067_24,s0.232829,s1.768468,s6.155312
067_25,s-1.635392,s-1.837955,s110.577712
067_26,s1.943078,s0.48233,s285.4019
067_27,s1.138078,s-0.170113,s168.977265
067_28,s2.052068,s-2.861878,s108.827758
067_29,s2.470243,s-1.395173,s112.944983
067_30,s-1.129292,s2.604831,s60.855193
067_31,s-2.09428,s1.694356,s349.317708
067_32,s-0.291943,s-0.496229,s345.712538
067_33,s1.419801,s-2.019237,s227.824368
067_34,s-0.789646,s1.299323,s51.242207
067_35,s-2.281648,s-1.170752,s36.507111
067_36,s-0.539262,s2.677399,s329.846385
067_37,s0.589701,s-2.745439,s251.097927
067_38,s-1.764714,s-2.429448,s156.796206
067_39,s2.809239,s-0.066627,s135.608448
067_40,s-0.366577,s-3.057533,s282.780444
067_41,s1.659332,s1.802531,s28.528678
067_42,s-2.977393,s-0.908606,s125.023867
067_43,s2.134465,s-2.138617,s260.615912
067_44,s-1.933473,s0.548788,s93.648627
067_45,s-0.347192,s-1.874084,s210.45142
067_46,s0.90584,s2.754896,s301.682832
067_47,s-0.245567,s1.940228,s50.57194
067_48,s1.855645,s2.273223,s342.738838
067_49,s-2.888836,s0.947267,s71.73684
067_50,s-0.825954,s-2.77371,s184.976923
067_51,s-1.719124,s0.861887,s346.439594
067_52,s-2.905452,s-2.498065,s203.597729
067_53,s2.357213,s1.85568,s349.517558
067_54,s-2.852079,s1.757312,s54.88737
067_55,s-2.582643,s-1.607043,s109.348788
067_56,s2.820434,s2.23142,s222.57521
067_57,s2.921111,s-1.458961,s184.293839
067_58,s3.271193,s0.190467,s217.017941
067_59,s3.246003,s-1.011663,s239.192249
067_60,s-1.409343,s-2.949275,s130.857603
067_61,s-2.887476,s-0.269228,s276.355488
067_62,s2.657886,s-2.574032,s229.362314
067_63,s-1.072737,s-3.645359,s233.681177
067_64,s-0.933254,s3.113123,s343.276545
067_65,s1.796141,s3.291866,s257.02498
067_66,s-3.293471,s-2.180722,s54.403
068_0,s0.542583,s0.783103,s152.977677
068_1,s0.196453,s-0.759783,s210.280503
068_2,s-2.481439,s1.104871,s4.194368
068_3,s-0.385651,s0.25971,s28.227237
068_4,s-0.328136,s-1.099674,s117.543223
068_5,s0.383524,s-0.330446,s328.784742
068_6,s-1.685387,s-1.091093,s210.436174
068_7,s1.784761,s-0.609259,s339.309145
068_8,s0.98418,s0.430022,s263.722939
068_9,s0.153901,s-1.565416,s267.71158
068_10,s2.790847,s-1.001098,s75.185521
068_11,s-1.126748,s0.62157,s199.931704
068_12,s-0.933821,s-1.834139,s165.311398
068_13,s-1.933034,s-0.662499,s1.111053
068_14,s1.017169,s-1.166911,s230.665062
068_15,s-0.80592,s-0.362388,s115.735231
068_16,s-0.015649,s0.793996,s340.254332
068_17,s0.910535,s-2.079093,s102.952576
068_18,s1.005038,s1.130579,s228.085294
068_19,s2.596012,s1.238104,s256.076917
068_20,s-1.672333,s2.107946,s258.314542
068_21,s0.932227,s1.577387,s334.700133
068_22,s0.666816,s2.334636,s46.651552
068_23,s1.564017,s1.274812,s269.345962
068_24,s0.232829,s1.768468,s6.155312
068_25,s-1.635392,s-1.837955,s110.577712
068_26,s1.943078,s0.48233,s285.4019
068_27,s1.138078,s-0.170113,s168.977265
068_28,s2.052068,s-2.861878,s108.827758
068_29,s2.470243,s-1.395173,s112.944983
068_30,s-1.129292,s2.604831,s60.855193
068_31,s-2.09428,s1.694356,s349.317708
068_32,s-0.291943,s-0.496229,s345.712538
068_33,s1.419801,s-2.019237,s227.824368
068_34,s-0.789646,s1.299323,s51.242207
068_35,s-2.281648,s-1.170752,s36.507111
068_36,s-0.539262,s2.677399,s329.846385
068_37,s0.589701,s-2.745439,s251.097927
068_38,s-1.764714,s-2.429448,s156.796206
068_39,s2.809239,s-0.066627,s135.608448
068_40,s-0.366577,s-3.057533,s282.780444
068_41,s1.659332,s1.802531,s28.528678
068_42,s-2.977393,s-0.908606,s125.023867
068_43,s2.134465,s-2.138617,s260.615912
068_44,s-1.933473,s0.548788,s93.648627
068_45,s-0.347192,s-1.874084,s210.45142
068_46,s0.90584,s2.754896,s301.682832
068_47,s-0.245567,s1.940228,s50.57194
068_48,s1.855645,s2.273223,s342.738838
068_49,s-2.888836,s0.947267,s71.73684
068_50,s-0.825954,s-2.77371,s184.976923
068_51,s-1.719124,s0.861887,s346.439594
068_52,s-2.905452,s-2.498065,s203.597729
068_53,s2.357213,s1.85568,s349.517558
068_54,s-2.852079,s1.757312,s54.88737
068_55,s-2.582643,s-1.607043,s109.348788
068_56,s2.820434,s2.23142,s222.57521
068_57,s2.921111,s-1.458961,s184.293839
068_58,s3.271193,s0.190467,s217.017941
068_59,s3.246003,s-1.011663,s239.192249
068_60,s-1.409343,s-2.949275,s130.857603
068_61,s-2.887476,s-0.269228,s276.355488
068_62,s2.657886,s-2.574032,s229.362314
068_63,s-1.072737,s-3.645359,s233.681177
068_64,s-0.933254,s3.113123,s343.276545
068_65,s1.796141,s3.291866,s257.02498
068_66,s-3.293471,s-2.180722,s54.403
068_67,s3.662975,s1.338886,s155.871534
069_0,s0.542583,s0.783103,s152.977677
069_1,s0.196453,s-0.759783,s210.280503
069_2,s-2.481439,s1.104871,s4.194368
069_3,s-0.385651,s0.25971,s28.227237
069_4,s-0.328136,s-1.099674,s117.543223
069_5,s0.383524,s-0.330446,s328.784742
069_6,s-1.685387,s-1.091093,s210.436174
069_7,s1.784761,s-0.609259,s339.309145
069_8,s0.98418,s0.430022,s263.722939
069_9,s0.153901,s-1.565416,s267.71158
069_10,s2.790847,s-1.001098,s75.185521
069_11,s-1.126748,s0.62157,s199.931704
069_12,s-0.933821,s-1.834139,s165.311398
069_13,s-1.933034,s-0.662499,s1.111053
069_14,s1.017169,s-1.166911,s230.665062
069_15,s-0.80592,s-0.362388,s115.735231
069_16,s-0.015649,s0.793996,s340.254332
069_17,s0.910535,s-2.079093,s102.952576
069_18,s1.005038,s1.130579,s228.085294
069_19,s2.596012,s1.238104,s256.076917
069_20,s-1.672333,s2.107946,s258.314542
069_21,s0.932227,s1.577387,s334.700133
069_22,s0.666816,s2.334636,s46.651552
069_23,s1.564017,s1.274812,s269.345962
069_24,s0.232829,s1.768468,s6.155312
069_25,s-1.635392,s-1.837955,s110.577712
069_26,s1.943078,s0.48233,s285.4019
069_27,s1.138078,s-0.170113,s168.977265
069_28,s2.052068,s-2.861878,s108.827758
069_29,s2.470243,s-1.395173,s112.944983
069_30,s-1.129292,s2.604831,s60.855193
069_31,s-2.09428,s1.694356,s349.317708
069_32,s-0.291943,s-0.496229,s345.712538
