id,x,y,deg
068_57,s3.112061,s-0.487418,s305.600767
068_58,s-3.189262,s-1.025236,s66.979159
068_59,s1.142863,s-2.881643,s178.47613
068_60,s1.824466,s-2.809595,s227.337166
068_61,s-0.755224,s-2.955019,s204.529449
068_62,s2.339135,s2.801954,s1.343858
068_63,s-2.109463,s-2.792878,s146.664956
068_64,s2.570198,s2.375728,s326.460877
068_65,s-1.356144,s-3.172282,s168.245282
068_66,s3.310745,s-0.970293,s241.425701
068_67,s3.102331,s1.509319,s14.751885
069_0,s0.0,s0.0,s72.757221
069_1,s0.339721,s0.366865,s4.643946
069_2,s-0.572354,s-0.180032,s187.93722
069_3,s0.39646,s-0.381208,s103.427742
069_4,s-0.277362,s0.587852,s78.766087
069_5,s0.435442,s-0.844328,s225.482893
069_6,s-0.87593,s0.367759,s130.558023
069_7,s0.632117,s0.151419,s229.629878
069_8,s-0.726546,s-0.955056,s116.212797
069_9,s0.671465,s0.871283,s258.440787
069_10,s-0.373807,s1.087551,s34.45754
069_11,s1.111557,s0.294859,s263.696241
069_12,s1.545999,s-0.111303,s154.950134
069_13,s0.344178,s-1.357034,s195.681788
069_14,s0.446257,s1.274109,s308.109096
069_15,s-1.070618,s1.255498,s346.670691
069_16,s-1.280639,s0.781002,s35.015355
069_17,s-0.64933,s-1.462317,s216.7958
069_18,s-1.482354,s-0.602185,s284.216301
069_19,s1.524362,s-0.859546,s246.738974
069_20,s1.661603,s0.921452,s61.296006
069_21,s1.199411,s1.784352,s324.509475
069_22,s1.438867,s-1.389123,s154.434367
069_23,s-1.150416,s-1.512132,s181.128452
069_24,s1.846879,s-1.609826,s297.240125
069_25,s-2.020687,s-0.571685,s160.212341
069_26,s1.878752,s-0.522293,s335.964955
069_27,s-0.489879,s1.783962,s284.247202
069_28,s2.302808,s0.468591,s230.035989
069_29,s-1.790062,s0.636929,s115.415468
069_30,s-0.899765,s2.278798,s17.170085
069_31,s0.389818,s1.961643,s332.783562
069_32,s0.482392,s-2.19768,s221.900189
069_33,s-1.567646,s-1.241969,s140.270128
069_34,s-1.823801,s-1.990917,s242.292323
069_35,s-0.714842,s-2.080625,s190.845158
069_36,s2.095617,s1.269209,s43.696216
069_37,s-1.545911,s1.702985,s98.332983
069_38,s1.7706,s-1.971668,s167.340659
069_39,s-2.764316,s0.445595,s183.473351
069_40,s2.430086,s1.48902,s332.172996
069_41,s2.655411,s0.888139,s253.041472
069_42,s-2.551246,s-0.716691,s59.12694
069_43,s-1.138016,s-2.721658,s84.151389
069_44,s-1.465317,s2.267784,s56.222105
069_45,s2.564162,s-0.430201,s159.352351
069_46,s0.185548,s2.54324,s95.934702
069_47,s2.798687,s-0.932657,s207.340956
069_48,s-2.21261,s-2.099252,s133.140437
069_49,s-2.676201,s-1.241147,s104.744698
069_50,s-2.139973,s1.95717,s37.329041
069_51,s-2.691641,s1.207298,s213.442033
069_52,s1.249402,s2.782354,s88.200815
069_53,s2.275043,s-1.798382,s253.272611
069_54,s0.594094,s-2.838495,s111.810249
069_55,s-2.814732,s1.624742,s75.089277
069_56,s1.802019,s2.941977,s15.973932
069_57,s3.112061,s-0.487418,s305.600767
069_58,s-3.189262,s-1.025236,s66.979159
069_59,s1.142863,s-2.881643,s178.47613
069_60,s1.824466,s-2.809595,s227.337166
069_61,s-0.755224,s-2.955019,s204.529449
069_62,s2.339135,s2.801954,s1.343858
069_63,s-2.109463,s-2.792878,s146.664956
069_64,s2.570198,s2.375728,s326.460877
069_65,s-1.356144,s-3.172282,s168.245282
069_66,s3.310745,s-0.970293,s241.425701
069_67,s3.102331,s1.509319,s14.751885
069_68,s-3.131167,s0.870799,s142.690937
070_0,s0.0,s0.0,s72.757221
070_1,s0.339721,s0.366865,s4.643946
070_2,s-0.572354,s-0.180032,s187.93722
070_3,s0.39646,s-0.381208,s103.427742
070_4,s-0.277362,s0.587852,s78.766087
070_5,s0.435442,s-0.844328,s225.482893
070_6,s-0.87593,s0.367759,s130.558023
070_7,s0.632117,s0.151419,s229.629878
070_8,s-0.726546,s-0.955056,s116.212797
070_9,s0.671465,s0.871283,s258.440787
070_10,s-0.373807,s1.087551,s34.45754
070_11,s1.111557,s0.294859,s263.696241
070_12,s1.545999,s-0.111303,s154.950134
070_13,s0.344178,s-1.357034,s195.681788
070_14,s0.446257,s1.274109,s308.109096
070_15,s-1.070618,s1.255498,s346.670691
070_16,s-1.280639,s0.781002,s35.015355
070_17,s-0.64933,s-1.462317,s216.7958
070_18,s-1.482354,s-0.602185,s284.216301
070_19,s1.524362,s-0.859546,s246.738974
070_20,s1.661603,s0.921452,s61.296006
070_21,s1.199411,s1.784352,s324.509475
070_22,s1.438867,s-1.389123,s154.434367
070_23,s-1.150416,s-1.512132,s181.128452
070_24,s1.846879,s-1.609826,s297.240125
070_25,s-2.020687,s-0.571685,s160.212341
070_26,s1.878752,s-0.522293,s335.964955
070_27,s-0.489879,s1.783962,s284.247202
070_28,s2.302808,s0.468591,s230.035989
070_29,s-1.790062,s0.636929,s115.415468
070_30,s-0.899765,s2.278798,s17.170085
070_31,s0.389818,s1.961643,s332.783562
070_32,s0.482392,s-2.19768,s221.900189
070_33,s-1.567646,s-1.241969,s140.270128
070_34,s-1.823801,s-1.990917,s242.292323
070_35,s-0.714842,s-2.080625,s190.845158
070_36,s2.095617,s1.269209,s43.696216
070_37,s-1.545911,s1.702985,s98.332983
070_38,s1.7706,s-1.971668,s167.340659
070_39,s-2.764316,s0.445595,s183.473351
070_40,s2.430086,s1.48902,s332.172996
070_41,s2.655411,s0.888139,s253.041472
070_42,s-2.551246,s-0.716691,s59.12694
070_43,s-1.138016,s-2.721658,s84.151389
070_44,s-1.465317,s2.267784,s56.222105
070_45,s2.564162,s-0.430201,s159.352351
070_46,s0.185548,s2.54324,s95.934702
070_47,s2.798687,s-0.932657,s207.340956
070_48,s-2.21261,s-2.099252,s133.140437
070_49,s-2.676201,s-1.241147,s104.744698
070_50,s-2.139973,s1.95717,s37.329041
070_51,s-2.691641,s1.207298,s213.442033
070_52,s1.249402,s2.782354,s88.200815
070_53,s2.275043,s-1.798382,s253.272611
070_54,s0.594094,s-2.838495,s111.810249
070_55,s-2.814732,s1.624742,s75.089277
070_56,s1.802019,s2.941977,s15.973932
070_57,s3.112061,s-0.487418,s305.600767
070_58,s-3.189262,s-1.025236,s66.979159
070_59,s1.142863,s-2.881643,s178.47613
070_60,s1.824466,s-2.809595,s227.337166
070_61,s-0.755224,s-2.955019,s204.529449
070_62,s2.339135,s2.801954,s1.343858
070_63,s-2.109463,s-2.792878,s146.664956
070_64,s2.570198,s2.375728,s326.460877
070_65,s-1.356144,s-3.172282,s168.245282
070_66,s3.310745,s-0.970293,s241.425701
070_67,s3.102331,s1.509319,s14.751885
070_68,s-3.131167,s0.870799,s142.690937
070_69,s-3.549895,s-0.02729,s113.438716
071_0,s0.0,s0.0,s72.757221
071_1,s0.339721,s0.366865,s4.643946
071_2,s-0.572354,s-0.180032,s187.93722
071_3,s0.39646,s-0.381208,s103.427742
071_4,s-0.277362,s0.587852,s78.766087
071_5,s0.435442,s-0.844328,s225.482893
071_6,s-0.87593,s0.367759,s130.558023
071_7,s0.632117,s0.151419,s229.629878
071_8,s-0.726546,s-0.955056,s116.212797
071_9,s0.671465,s0.871283,s258.440787
071_10,s-0.373807,s1.087551,s34.45754
071_11,s1.111557,s0.294859,s263.696241
071_12,s1.545999,s-0.111303,s154.950134
071_13,s0.344178,s-1.357034,s195.681788
071_14,s0.446257,s1.274109,s308.109096
071_15,s-1.070618,s1.255498,s346.670691
071_16,s-1.280639,s0.781002,s35.015355
071_17,s-0.64933,s-1.462317,s216.7958
071_18,s-1.482354,s-0.602185,s284.216301
071_19,s1.524362,s-0.859546,s246.738974
071_20,s1.661603,s0.921452,s61.296006
071_21,s1.199411,s1.784352,s324.509475
071_22,s1.438867,s-1.389123,s154.434367
071_23,s-1.150416,s-1.512132,s181.128452
071_24,s1.846879,s-1.609826,s297.240125
071_25,s-2.020687,s-0.571685,s160.212341
071_26,s1.878752,s-0.522293,s335.964955
071_27,s-0.489879,s1.783962,s284.247202
071_28,s2.302808,s0.468591,s230.035989
071_29,s-1.790062,s0.636929,s115.415468
071_30,s-0.899765,s2.278798,s17.170085
071_31,s0.389818,s1.961643,s332.783562
071_32,s0.482392,s-2.19768,s221.900189
071_33,s-1.567646,s-1.241969,s140.270128
071_34,s-1.823801,s-1.990917,s242.292323
071_35,s-0.714842,s-2.080625,s190.845158
071_36,s2.095617,s1.269209,s43.696216
071_37,s-1.545911,s1.702985,s98.332983
071_38,s1.7706,s-1.971668,s167.340659
071_39,s-2.764316,s0.445595,s183.473351
071_40,s2.430086,s1.48902,s332.172996
071_41,s2.655411,s0.888139,s253.041472
071_42,s-2.551246,s-0.716691,s59.12694
071_43,s-1.138016,s-2.721658,s84.151389
071_44,s-1.465317,s2.267784,s56.222105
071_45,s2.564162,s-0.430201,s159.352351
071_46,s0.185548,s2.54324,s95.934702
071_47,s2.798687,s-0.932657,s207.340956
071_48,s-2.21261,s-2.099252,s133.140437
071_49,s-2.676201,s-1.241147,s104.744698
071_50,s-2.139973,s1.95717,s37.329041
071_51,s-2.691641,s1.207298,s213.442033
071_52,s1.249402,s2.782354,s88.200815
071_53,s2.275043,s-1.798382,s253.272611
071_54,s0.594094,s-2.838495,s111.810249
071_55,s-2.814732,s1.624742,s75.089277
071_56,s1.802019,s2.941977,s15.973932
071_57,s3.112061,s-0.487418,s305.600767
071_58,s-3.189262,s-1.025236,s66.979159
071_59,s1.142863,s-2.881643,s178.47613
071_60,s1.824466,s-2.809595,s227.337166
071_61,s-0.755224,s-2.955019,s204.529449
071_62,s2.339135,s2.801954,s1.343858
071_63,s-2.109463,s-2.792878,s146.664956
071_64,s2.570198,s2.375728,s326.460877
071_65,s-1.356144,s-3.172282,s168.245282
071_66,s3.310745,s-0.970293,s241.425701
071_67,s3.102331,s1.509319,s14.751885
071_68,s-3.131167,s0.870799,s142.690937
071_69,s-3.549895,s-0.02729,s113.438716
071_70,s2.399174,s-2.265825,s198.417267
072_0,s0.0,s0.0,s72.757221
072_1,s0.339721,s0.366865,s4.643946
072_2,s-0.572354,s-0.180032,s187.93722
072_3,s0.39646,s-0.381208,s103.427742
072_4,s-0.277362,s0.587852,s78.766087
072_5,s0.435442,s-0.844328,s225.482893
072_6,s-0.87593,s0.367759,s130.558023
072_7,s0.632117,s0.151419,s229.629878
072_8,s-0.726546,s-0.955056,s116.212797
072_9,s0.671465,s0.871283,s258.440787
072_10,s-0.373807,s1.087551,s34.45754
072_11,s1.111557,s0.294859,s263.696241
072_12,s1.545999,s-0.111303,s154.950134
072_13,s0.344178,s-1.357034,s195.681788
072_14,s0.446257,s1.274109,s308.109096
072_15,s-1.070618,s1.255498,s346.670691
072_16,s-1.280639,s0.781002,s35.015355
072_17,s-0.64933,s-1.462317,s216.7958
072_18,s-1.482354,s-0.602185,s284.216301
072_19,s1.524362,s-0.859546,s246.738974
072_20,s1.661603,s0.921452,s61.296006
072_21,s1.199411,s1.784352,s324.509475
072_22,s1.438867,s-1.389123,s154.434367
072_23,s-1.150416,s-1.512132,s181.128452
072_24,s1.846879,s-1.609826,s297.240125
072_25,s-2.020687,s-0.571685,s160.212341
072_26,s1.878752,s-0.522293,s335.964955
072_27,s-0.489879,s1.783962,s284.247202
072_28,s2.302808,s0.468591,s230.035989
072_29,s-1.790062,s0.636929,s115.415468
072_30,s-0.899765,s2.278798,s17.170085
072_31,s0.389818,s1.961643,s332.783562
072_32,s0.482392,s-2.19768,s221.900189
072_33,s-1.567646,s-1.241969,s140.270128
072_34,s-1.823801,s-1.990917,s242.292323
072_35,s-0.714842,s-2.080625,s190.845158
072_36,s2.095617,s1.269209,s43.696216
072_37,s-1.545911,s1.702985,s98.332983
072_38,s1.7706,s-1.971668,s167.340659
072_39,s-2.764316,s0.445595,s183.473351
072_40,s2.430086,s1.48902,s332.172996
072_41,s2.655411,s0.888139,s253.041472
072_42,s-2.551246,s-0.716691,s59.12694
072_43,s-1.138016,s-2.721658,s84.151389
072_44,s-1.465317,s2.267784,s56.222105
072_45,s2.564162,s-0.430201,s159.352351
072_46,s0.185548,s2.54324,s95.934702
072_47,s2.798687,s-0.932657,s207.340956
072_48,s-2.21261,s-2.099252,s133.140437
072_49,s-2.676201,s-1.241147,s104.744698
072_50,s-2.139973,s1.95717,s37.329041
072_51,s-2.691641,s1.207298,s213.442033
072_52,s1.249402,s2.782354,s88.200815
072_53,s2.275043,s-1.798382,s253.272611
072_54,s0.594094,s-2.838495,s111.810249
072_55,s-2.814732,s1.624742,s75.089277
072_56,s1.802019,s2.941977,s15.973932
072_57,s3.112061,s-0.487418,s305.600767
072_58,s-3.189262,s-1.025236,s66.979159
072_59,s1.142863,s-2.881643,s178.47613
072_60,s1.824466,s-2.809595,s227.337166
072_61,s-0.755224,s-2.955019,s204.529449
072_62,s2.339135,s2.801954,s1.343858
072_63,s-2.109463,s-2.792878,s146.664956
072_64,s2.570198,s2.375728,s326.460877
072_65,s-1.356144,s-3.172282,s168.245282
072_66,s3.310745,s-0.970293,s241.425701
072_67,s3.102331,s1.509319,s14.751885
072_68,s-3.131167,s0.870799,s142.690937
072_69,s-3.549895,s-0.02729,s113.438716
072_70,s2.399174,s-2.265825,s198.417267
072_71,s-1.019394,s3.191134,s280.390453
073_0,s0.0,s0.0,s72.757221
073_1,s0.339721,s0.366865,s4.643946
073_2,s-0.572354,s-0.180032,s187.93722
073_3,s0.39646,s-0.381208,s103.427742
073_4,s-0.277362,s0.587852,s78.766087
073_5,s0.435442,s-0.844328,s225.482893
073_6,s-0.87593,s0.367759,s130.558023
073_7,s0.632117,s0.151419,s229.629878
073_8,s-0.726546,s-0.955056,s116.212797
073_9,s0.671465,s0.871283,s258.440787
073_10,s-0.373807,s1.087551,s34.45754
073_11,s1.111557,s0.294859,s263.696241
073_12,s1.545999,s-0.111303,s154.950134
073_13,s0.344178,s-1.357034,s195.681788
073_14,s0.446257,s1.274109,s308.109096
073_15,s-1.070618,s1.255498,s346.670691
073_16,s-1.280639,s0.781002,s35.015355
073_17,s-0.64933,s-1.462317,s216.7958
073_18,s-1.482354,s-0.602185,s284.216301
073_19,s1.524362,s-0.859546,s246.738974
073_20,s1.661603,s0.921452,s61.296006
073_21,s1.199411,s1.784352,s324.509475
073_22,s1.438867,s-1.389123,s154.434367
073_23,s-1.150416,s-1.512132,s181.128452
073_24,s1.846879,s-1.609826,s297.240125
073_25,s-2.020687,s-0.571685,s160.212341
073_26,s1.878752,s-0.522293,s335.964955
073_27,s-0.489879,s1.783962,s284.247202
073_28,s2.302808,s0.468591,s230.035989
073_29,s-1.790062,s0.636929,s115.415468
073_30,s-0.899765,s2.278798,s17.170085
073_31,s0.389818,s1.961643,s332.783562
073_32,s0.482392,s-2.19768,s221.900189
073_33,s-1.567646,s-1.241969,s140.270128
073_34,s-1.823801,s-1.990917,s242.292323
073_35,s-0.714842,s-2.080625,s190.845158
073_36,s2.095617,s1.269209,s43.696216
073_37,s-1.545911,s1.702985,s98.332983
073_38,s1.7706,s-1.971668,s167.340659
073_39,s-2.764316,s0.445595,s183.473351
073_40,s2.430086,s1.48902,s332.172996
073_41,s2.655411,s0.888139,s253.041472
073_42,s-2.551246,s-0.716691,s59.12694
073_43,s-1.138016,s-2.721658,s84.151389
073_44,s-1.465317,s2.267784,s56.222105
073_45,s2.564162,s-0.430201,s159.352351
073_46,s0.185548,s2.54324,s95.934702
073_47,s2.798687,s-0.932657,s207.340956
073_48,s-2.21261,s-2.099252,s133.140437
073_49,s-2.676201,s-1.241147,s104.744698
073_50,s-2.139973,s1.95717,s37.329041
073_51,s-2.691641,s1.207298,s213.442033
073_52,s1.249402,s2.782354,s88.200815
073_53,s2.275043,s-1.798382,s253.272611
073_54,s0.594094,s-2.838495,s111.810249
073_55,s-2.814732,s1.624742,s75.089277
073_56,s1.802019,s2.941977,s15.973932
073_57,s3.112061,s-0.487418,s305.600767
073_58,s-3.189262,s-1.025236,s66.979159
073_59,s1.142863,s-2.881643,s178.47613
073_60,s1.824466,s-2.809595,s227.337166
073_61,s-0.755224,s-2.955019,s204.529449
073_62,s2.339135,s2.801954,s1.343858
073_63,s-2.109463,s-2.792878,s146.664956
073_64,s2.570198,s2.375728,s326.460877
073_65,s-1.356144,s-3.172282,s168.245282
073_66,s3.310745,s-0.970293,s241.425701
073_67,s3.102331,s1.509319,s14.751885
073_68,s-3.131167,s0.870799,s142.690937
073_69,s-3.549895,s-0.02729,s113.438716
073_70,s2.399174,s-2.265825,s198.417267
073_71,s-1.019394,s3.191134,s280.390453
073_72,s3.476097,s-1.535171,s149.22063
074_0,s0.0,s0.0,s72.757221
074_1,s0.339721,s0.366865,s4.643946
074_2,s-0.572354,s-0.180032,s187.93722
074_3,s0.39646,s-0.381208,s103.427742
074_4,s-0.277362,s0.587852,s78.766087
074_5,s0.435442,s-0.844328,s225.482893
074_6,s-0.87593,s0.367759,s130.558023
074_7,s0.632117,s0.151419,s229.629878
074_8,s-0.726546,s-0.955056,s116.212797
074_9,s0.671465,s0.871283,s258.440787
074_10,s-0.373807,s1.087551,s34.45754
074_11,s1.111557,s0.294859,s263.696241
074_12,s1.545999,s-0.111303,s154.950134
074_13,s0.344178,s-1.357034,s195.681788
074_14,s0.446257,s1.274109,s308.109096
074_15,s-1.070618,s1.255498,s346.670691
074_16,s-1.280639,s0.781002,s35.015355
074_17,s-0.64933,s-1.462317,s216.7958
074_18,s-1.482354,s-0.602185,s284.216301
074_19,s1.524362,s-0.859546,s246.738974
074_20,s1.661603,s0.921452,s61.296006
074_21,s1.199411,s1.784352,s324.509475
074_22,s1.438867,s-1.389123,s154.434367
074_23,s-1.150416,s-1.512132,s181.128452
074_24,s1.846879,s-1.609826,s297.240125
074_25,s-2.020687,s-0.571685,s160.212341
074_26,s1.878752,s-0.522293,s335.964955
074_27,s-0.489879,s1.783962,s284.247202
074_28,s2.302808,s0.468591,s230.035989
074_29,s-1.790062,s0.636929,s115.415468
074_30,s-0.899765,s2.278798,s17.170085
074_31,s0.389818,s1.961643,s332.783562
074_32,s0.482392,s-2.19768,s221.900189
074_33,s-1.567646,s-1.241969,s140.270128
074_34,s-1.823801,s-1.990917,s242.292323
074_35,s-0.714842,s-2.080625,s190.845158
074_36,s2.095617,s1.269209,s43.696216
074_37,s-1.545911,s1.702985,s98.332983
074_38,s1.7706,s-1.971668,s167.340659
074_39,s-2.764316,s0.445595,s183.473351
074_40,s2.430086,s1.48902,s332.172996
074_41,s2.655411,s0.888139,s253.041472
074_42,s-2.551246,s-0.716691,s59.12694
074_43,s-1.138016,s-2.721658,s84.151389
074_44,s-1.465317,s2.267784,s56.222105
074_45,s2.564162,s-0.430201,s159.352351
074_46,s0.185548,s2.54324,s95.934702
074_47,s2.798687,s-0.932657,s207.340956
074_48,s-2.21261,s-2.099252,s133.140437
074_49,s-2.676201,s-1.241147,s104.744698
074_50,s-2.139973,s1.95717,s37.329041
074_51,s-2.691641,s1.207298,s213.442033
074_52,s1.249402,s2.782354,s88.200815
074_53,s2.275043,s-1.798382,s253.272611
074_54,s0.594094,s-2.838495,s111.810249
074_55,s-2.814732,s1.624742,s75.089277
074_56,s1.802019,s2.941977,s15.973932
074_57,s3.112061,s-0.487418,s305.600767
074_58,s-3.189262,s-1.025236,s66.979159
074_59,s1.142863,s-2.881643,s178.47613
074_60,s1.824466,s-2.809595,s227.337166
074_61,s-0.755224,s-2.955019,s204.529449
074_62,s2.339135,s2.801954,s1.343858
074_63,s-2.109463,s-2.792878,s146.664956
074_64,s2.570198,s2.375728,s326.460877
074_65,s-1.356144,s-3.172282,s168.245282
074_66,s3.310745,s-0.970293,s241.425701
074_67,s3.102331,s1.509319,s14.751885
074_68,s-3.131167,s0.870799,s142.690937
074_69,s-3.549895,s-0.02729,s113.438716
074_70,s2.399174,s-2.265825,s198.417267
074_71,s-1.019394,s3.191134,s280.390453
074_72,s3.476097,s-1.535171,s149.22063
074_73,s0.662108,s3.538589,s160.583706
075_0,s0.0,s0.0,s72.757221
075_1,s0.339721,s0.366865,s4.643946
075_2,s-0.572354,s-0.180032,s187.93722
075_3,s0.39646,s-0.381208,s103.427742
075_4,s-0.277362,s0.587852,s78.766087
075_5,s0.435442,s-0.844328,s225.482893
075_6,s-0.87593,s0.367759,s130.558023
075_7,s0.632117,s0.151419,s229.629878
075_8,s-0.726546,s-0.955056,s116.212797
075_9,s0.671465,s0.871283,s258.440787
075_10,s-0.373807,s1.087551,s34.45754
075_11,s1.111557,s0.294859,s263.696241
075_12,s1.545999,s-0.111303,s154.950134
075_13,s0.344178,s-1.357034,s195.681788
075_14,s0.446257,s1.274109,s308.109096
075_15,s-1.070618,s1.255498,s346.670691
075_16,s-1.280639,s0.781002,s35.015355
075_17,s-0.64933,s-1.462317,s216.7958
075_18,s-1.482354,s-0.602185,s284.216301
075_19,s1.524362,s-0.859546,s246.738974
075_20,s1.661603,s0.921452,s61.296006
075_21,s1.199411,s1.784352,s324.509475
075_22,s1.438867,s-1.389123,s154.434367
075_23,s-1.150416,s-1.512132,s181.128452
075_24,s1.846879,s-1.609826,s297.240125
075_25,s-2.020687,s-0.571685,s160.212341
075_26,s1.878752,s-0.522293,s335.964955
075_27,s-0.489879,s1.783962,s284.247202
075_28,s2.302808,s0.468591,s230.035989
075_29,s-1.790062,s0.636929,s115.415468
075_30,s-0.899765,s2.278798,s17.170085
075_31,s0.389818,s1.961643,s332.783562
075_32,s0.482392,s-2.19768,s221.900189
075_33,s-1.567646,s-1.241969,s140.270128
075_34,s-1.823801,s-1.990917,s242.292323
075_35,s-0.714842,s-2.080625,s190.845158
075_36,s2.095617,s1.269209,s43.696216
075_37,s-1.545911,s1.702985,s98.332983
075_38,s1.7706,s-1.971668,s167.340659
075_39,s-2.764316,s0.445595,s183.473351
075_40,s2.430086,s1.48902,s332.172996
075_41,s2.655411,s0.888139,s253.041472
075_42,s-2.551246,s-0.716691,s59.12694
075_43,s-1.138016,s-2.721658,s84.151389
075_44,s-1.465317,s2.267784,s56.222105
075_45,s2.564162,s-0.430201,s159.352351
075_46,s0.185548,s2.54324,s95.934702
075_47,s2.798687,s-0.932657,s207.340956
075_48,s-2.21261,s-2.099252,s133.140437
075_49,s-2.676201,s-1.241147,s104.744698
075_50,s-2.139973,s1.95717,s37.329041
075_51,s-2.691641,s1.207298,s213.442033
075_52,s1.249402,s2.782354,s88.200815
075_53,s2.275043,s-1.798382,s253.272611
075_54,s0.594094,s-2.838495,s111.810249
075_55,s-2.814732,s1.624742,s75.089277
075_56,s1.802019,s2.941977,s15.973932
075_57,s3.112061,s-0.487418,s305.600767
075_58,s-3.189262,s-1.025236,s66.979159
075_59,s1.142863,s-2.881643,s178.47613
075_60,s1.824466,s-2.809595,s227.337166
075_61,s-0.755224,s-2.955019,s204.529449
075_62,s2.339135,s2.801954,s1.343858
075_63,s-2.109463,s-2.792878,s146.664956
075_64,s2.570198,s2.375728,s326.460877
075_65,s-1.356144,s-3.172282,s168.245282
075_66,s3.310745,s-0.970293,s241.425701
075_67,s3.102331,s1.509319,s14.751885
075_68,s-3.131167,s0.870799,s142.690937
075_69,s-3.549895,s-0.02729,s113.438716
075_70,s2.399174,s-2.265825,s198.417267
075_71,s-1.019394,s3.191134,s280.390453
075_72,s3.476097,s-1.535171,s149.22063
075_73,s0.662108,s3.538589,s160.583706
075_74,s-3.113467,s-1.807297,s206.062531
076_0,s0.0,s0.0,s72.757221
076_1,s0.339721,s0.366865,s4.643946
076_2,s-0.572354,s-0.180032,s187.93722
076_3,s0.39646,s-0.381208,s103.427742
076_4,s-0.277362,s0.587852,s78.766087
076_5,s0.435442,s-0.844328,s225.482893
076_6,s-0.87593,s0.367759,s130.558023
076_7,s0.632117,s0.151419,s229.629878
076_8,s-0.726546,s-0.955056,s116.212797
076_9,s0.671465,s0.871283,s258.440787
076_10,s-0.373807,s1.087551,s34.45754
076_11,s1.111557,s0.294859,s263.696241
076_12,s1.545999,s-0.111303,s154.950134
076_13,s0.344178,s-1.357034,s195.681788
076_14,s0.446257,s1.274109,s308.109096
076_15,s-1.070618,s1.255498,s346.670691
076_16,s-1.280639,s0.781002,s35.015355
076_17,s-0.64933,s-1.462317,s216.7958
076_18,s-1.482354,s-0.602185,s284.216301
076_19,s1.524362,s-0.859546,s246.738974
076_20,s1.661603,s0.921452,s61.296006
076_21,s1.199411,s1.784352,s324.509475
076_22,s1.438867,s-1.389123,s154.434367
076_23,s-1.150416,s-1.512132,s181.128452
076_24,s1.846879,s-1.609826,s297.240125
076_25,s-2.020687,s-0.571685,s160.212341
076_26,s1.878752,s-0.522293,s335.964955
